,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
141837,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485687.mp3,serikali iondoe vikwazo vya utalii ambavyo havina msingi,4,0,fourties,male,,,sw,
141848,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485716.mp3,haya yote ni baada ya kukamilisha mambo kama vile maandalizi,3,1,fourties,male,,,sw,
141849,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485717.mp3,ajax ni klabu ya nchini uholanzi,2,1,fourties,male,,,sw,
141851,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485724.mp3,ili tu bwana harusi aweze kukila kabla ya kula kitu kingine,2,0,fourties,male,,,sw,
141856,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485735.mp3,lakinia mahali inaweza kuwa ngombe ishirini na tano mpaka sabini,3,0,fourties,male,,,sw,
141860,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485749.mp3,alifanikiwa kuwa mchezaji bora wa mwaka wa shirikisho la kimataifa la mpira wa miguu,2,0,fourties,male,,,sw,
141865,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485754.mp3,bonde la oldupai sehemu ambayo ndio chimbuko la historia yetu,2,0,fourties,male,,,sw,
141874,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485770.mp3,kaburi la barbosa lilitengwa na wabrazil,4,0,fourties,male,,,sw,
141881,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485781.mp3,jijini arusha kuna eneo maalumu lililotengwa kwa utalii wa madini hayo,2,1,fourties,male,,,sw,
141884,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485787.mp3,baada ya kifo cha chifu munyigumba watoto wake waligombana juu ya urithi wake,2,1,fourties,male,,,sw,
141887,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485802.mp3,wateka nyara hao waliingia ofisini humo taratibu kabla ya kupaza sauti,2,0,fourties,male,,,sw,
141901,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485854.mp3,walikuwa wakipunguza idadi ya majani kwa kasi kubwa sana,3,0,fourties,male,,,sw,
141905,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485863.mp3,ndege hao chakula chao ni wadudu ambao wanapatikana kwenye miili ya wanyama,3,2,fourties,male,,,sw,
141912,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485890.mp3,ingawa awali ilikuwa na mkataba wa ushirikiano na taifa hilo,2,1,fourties,male,,,sw,
141914,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485897.mp3,mwandishi wa habari anaweza kutafsiri ukweli ikiwa hawezi kupata maelezo,3,1,fourties,male,,,sw,
141920,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485926.mp3,katika mwaka wa elfu moja mia nane tisini na nne,4,1,fourties,male,,,sw,
141921,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485927.mp3,wanaweza kuoana na makabila yote tanzania bila kipingamizi,2,0,fourties,male,,,sw,
141924,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485936.mp3,hali ilikuwa imeimarika zaidi katika shule na hospitali,2,0,fourties,male,,,sw,
141939,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485968.mp3,zinapatikana katika mji wa mto wa mbu,2,1,fourties,male,,,sw,
141951,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486001.mp3,mwisho wa kisa hiki ni kwamba mwenyezimungu alimkomboa ismail,2,0,fourties,male,,,sw,
141955,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486040.mp3,baada ya wareno kuondoka kikabaki chini ya sultani wa oman,3,0,fourties,male,,,sw,
141962,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486061.mp3,hali ya hewa ya tanzania inavutia watu wengi,4,0,fourties,male,,,sw,
141974,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486160.mp3,sasa hivi mtu yuko radhi kuona jirani yake wa karibu anateseka na dunia,4,2,fourties,male,,,sw,
141982,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486212.mp3,mkutano huo ulikuwa chini ya rais wa ghana kwame nkrumah,2,1,fourties,male,,,sw,
141991,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486301.mp3,wazazi waalimu viongizi wa makundi rika na watu wengine wanaoheshimika,2,0,fourties,male,,,sw,
142017,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486441.mp3,lakini takwimu za ofisi ya takwimu zinaonyesha tofauti,2,1,fourties,male,,,sw,
142026,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486489.mp3,hayo unaweza kuamini ya kuwa sasa yako,2,0,fourties,male,,,sw,
142032,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30486517.mp3,nje ya kijiji ambapo huko huvaa nguo za asili,2,1,fourties,male,,,sw,
142035,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514647.mp3,uingereza ilikuwa ni taifa kiongozi katika biashara hiyo na usitishwaji wake pia,2,0,fourties,male,,,sw,
142039,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514651.mp3,rungwe ni hasa eneo la wanyakyusa ikishika sehemu kubwa ya eneo la unyakyusa,3,1,fourties,male,,,sw,
142042,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514657.mp3,utawala wa moscow ukakata uhusiano wa kiuchumi maramoja na cuba,3,1,fourties,male,,,sw,
142046,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514661.mp3,masoko haya yanapata samaki kutoka kwa hawa wavuvi wadogo na wa kati,4,0,fourties,male,,,sw,
142052,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514671.mp3,meneja wa machimbo hayo alikuwa mwingereza alikubali na akatuma timu yake ya wataalamu,2,0,fourties,male,,,sw,
142069,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514694.mp3,vikosi vilipangwa kuwa vya kushambulia zaidi,2,1,fourties,male,,,sw,
142070,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514695.mp3,mwaka elfu moja mia tisa sitini na mbili,4,1,fourties,male,,,sw,
142074,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514701.mp3,wamekuwa wakidhani kwamba mtu mwenye kisukari,2,1,fourties,male,,,sw,
142118,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514754.mp3,twiga anacheza na binadamu kama mnyama mwenzake,2,1,fourties,male,,,sw,
142129,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514771.mp3,kocha wa kimataifa wa brazil alikuwa mahiri sana,2,1,fourties,male,,,sw,
142131,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514774.mp3,uchunguzi wa maambukizi ya klamidia hufanyika kwa kuchunguza fupanyonga,2,0,fourties,male,,,sw,
142132,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514775.mp3,timu ya taifa ya italia ndio waliokuwa mabingwa,3,1,fourties,male,,,sw,
142154,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514820.mp3,makao makuu ya wilaya yapo bagamoyo mjini mji wa kihistoria,2,1,fourties,male,,,sw,
142168,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514860.mp3,timbuktu hauna uwezo tena wakutunza hata makavazi na majengo yake ya asili,2,0,fourties,male,,,sw,
142183,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514915.mp3,lina jumla ya ujazo wa lita za maji milioni mia sita sitini na saba,3,0,fourties,male,,,sw,
142185,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514917.mp3,maafisa wa serikali ya uganda hawajasema chochote kama watachukua hatua zozote za kidiplomasia,2,0,fourties,male,,,sw,
142187,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514929.mp3,maandalizi ya sherehe za kutoa majina huchukua mpaka siku mbili,3,0,fourties,male,,,sw,
142198,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30514941.mp3,kuligunduliwa masalia ya viumbe wa jamii ya watu wa kale yenye umri mkubwa,2,1,fourties,male,,,sw,
142201,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515129.mp3,hii ni fursa nzuri kwa watanzania kwenda kutembelea sehemu hizi na kujionea mambo yaliyopo,2,0,fourties,male,,,sw,
142205,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515144.mp3,kamishina wa tume ya uchaguzi anatoka kilomeni,2,1,fourties,male,,,sw,
142217,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515185.mp3,kitu ambacho ni dhambi kubwa mbele ya mwenyezi mungu,7,0,fourties,male,,,sw,
142222,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515192.mp3,binadamu anaweza kuogelea ndani ya mishipa ya nyangumi,2,1,fourties,male,,,sw,
142230,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515216.mp3,kikosi cha ufaransa kilikuwa na vijana peke yake,2,1,fourties,male,,,sw,
142234,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515220.mp3,baadhi yao wametuhumiwa kwa kufanya unyama kaskazini mwa nchi,2,0,fourties,male,,,sw,
142250,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515269.mp3,kuumwa na viroboto mara kwa mara,2,1,fourties,male,,,sw,
142257,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515277.mp3,mama wa kichagga anaweza kushinda shambani kutwa na hana desturi ya kubeba watoto mgongoni,3,1,fourties,male,,,sw,
142258,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515278.mp3,theluji inayokaa kwenye ganda nene itakuwa barafu,3,0,fourties,male,,,sw,
142271,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515309.mp3,katika umri wa miaka kumi na mbili aliingia shule akitembea kilomita thelathini hadi musoma,2,0,fourties,male,,,sw,
142275,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515320.mp3,ni jambo la kawaida kwa watangazaji kuwa wanaiga magwiji,2,0,fourties,male,,,sw,
142289,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515356.mp3,alikuwa mwenyekiti wa nchi za mstari wa mbele katika ukombozi nchi nyingine,2,1,fourties,male,,,sw,
142299,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515373.mp3,hivyo dawa za kurefusha maisha si tiba kamili kwa virusi vya ukimwi,2,0,fourties,male,,,sw,
142317,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515391.mp3,bila kusahau mkonge na soya pamoja na mtama,2,1,fourties,male,,,sw,
142325,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515400.mp3,wafaransa ndiyo waliyosaidia kufanikisha ujenzi wa suez,2,1,fourties,male,,,sw,
142334,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515414.mp3,tangu mwaka elfu moja mia tisa themanini na nane,2,1,fourties,male,,,sw,
142337,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515418.mp3,kutoka kwa wazungu kwenda kwa utawala wa walio wengi,5,0,fourties,male,,,sw,
142354,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515437.mp3,wakatoa wito kwa familia kuungana kwa heshima ya mkuu wa familia yao,2,0,fourties,male,,,sw,
142361,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515445.mp3,kuchangia katika uhamasishaji wao wa muda mrefu kisiasa,2,0,fourties,male,,,sw,
142368,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515457.mp3,iliyofahamika kwa jina la african sport club ya zanzibar,2,0,fourties,male,,,sw,
142371,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515461.mp3,eneo la mkoa katika wilaya za bunda musoma na rorya,4,3,fourties,male,,,sw,
142393,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30515567.mp3,kangaroo anafanana na sungura kwa mbali,2,1,fourties,male,,,sw,
142409,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519736.mp3,real madrid ikachukua taji la kombe la mfalme,2,0,fourties,male,,,sw,
142410,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519739.mp3,utawala wao uliendelea kushambuliwa na waitaliano,2,0,fourties,male,,,sw,
142413,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519742.mp3,ya watu na makazi ya mwaka elfu mbili na kumi na mbili,2,0,fourties,male,,,sw,
142414,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519743.mp3,baadae alipata fursa ya kuwa kaimu katibu wa uhamasishaji wa umoja wa vijana,2,0,fourties,male,,,sw,
142422,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519753.mp3,ingawa mvua inaweza kunyesha mwezi novemba,2,1,fourties,male,,,sw,
142426,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519762.mp3,alisomea ualimu huko makerere kampala uganda,3,0,fourties,male,,,sw,
142431,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519767.mp3,anasema chini ya majengo mengi kuna njia za mahandaki zilizotengenezwa kwa ajili ya ulinzi,5,0,fourties,male,,,sw,
142433,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519769.mp3,ndege nyeupe huonekana vizuri zikiwa angani hivyo kuongeza usalama wa ndege,2,0,fourties,male,,,sw,
142434,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519771.mp3,mageuzi ya ajabu ndani ya kesho yako,2,0,fourties,male,,,sw,
142444,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519786.mp3,rais george washington alikuwa rais wa kwanza wa marekani,2,1,fourties,male,,,sw,
142445,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519787.mp3,serikali ya jamhuri ya muungano wa tanzania ilizivunja halmashauri zote nchini,3,0,fourties,male,,,sw,
142460,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519804.mp3,baadhi ya vitu kwenye magofu hayo vinaibwa vinaharibiwa wakati magofu mengine yakizidi kuchakaa,3,1,fourties,male,,,sw,
142474,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519819.mp3,gavana soden alidai kutoendelea na mapigano,3,0,fourties,male,,,sw,
142484,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519841.mp3,mullah omar kuwakabidhi haraka osama bin laden na alipokaidi,3,1,fourties,male,,,sw,
142492,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519870.mp3,tume ya jiji ilifanya kazi kwa kipindi cha miaka minne,2,1,fourties,male,,,sw,
142510,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519921.mp3,matokeo yake endapo yangeipa uganda ushindi yangebadilisha kabisa ramani ya afrika,2,1,fourties,male,,,sw,
142523,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30519935.mp3,pia kwa taifa la ghana linaongoza kwa kilimo cha kakao,2,1,fourties,male,,,sw,
