,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
16063,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210629.mp3,nyumba yao ina dari ya boriti kama nyumba za kizamani,2,0,,,,,sw,
16066,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210700.mp3,pilipili hii kali sana,2,1,,,,,sw,
16067,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210701.mp3,yule bwana ni mhalifu,2,0,,,,,sw,
16068,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210702.mp3,mimi nahusiana na huyu ki damu,2,1,,,,,sw,
16069,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210704.mp3,kuna kaka la kibiriti,2,0,,,,,sw,
16071,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210750.mp3,mimi nasikia kisunzi,2,1,,,,,sw,
16074,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210790.mp3,saa nyengine twaita hayawani,3,0,,,,,sw,
16075,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210844.mp3,maryam sentensi nyengine,2,0,,,,,sw,
16076,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210855.mp3,simu yangu imeisha chaja,2,1,,,,,sw,
16080,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211007.mp3,nnafanya jambo kwa sababu fulani,2,1,,,,,sw,
16087,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211064.mp3,wataka nini,2,0,,,,,sw,
16088,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211089.mp3,nibandikie maji ya kuoga,2,1,,,,,sw,
16089,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211092.mp3,ukipita mtihani utapata zawadi,2,1,,,,,sw,
16091,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211115.mp3,huyu mtu ngombe sana,3,0,,,,,sw,
16461,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191584.mp3,mthele ule ukipika wali wake ni mthamu sana,2,1,,,,,sw,
16462,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191589.mp3,apenda sana vya bwerere,2,0,,,,,sw,
16463,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191590.mp3,shani yuwajaribu kuvua,2,1,,,,,sw,
16464,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191593.mp3,si mvuvi lakini yuwajaribu kuvua,2,0,,,,,sw,
16465,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191596.mp3,bagahadi ni dawa nzuri sana ya hijabu,2,0,,,,,sw,
16466,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194041.mp3,mi naskiya ndaa sijala,2,0,,,,,sw,
16468,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194598.mp3,tumpanda nyasi,2,0,,,,,sw,
16474,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194737.mp3,ukitamba sana huondoka na mavi,3,2,,,,,sw,
16476,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194759.mp3,shaba ile ya madini si ndio,2,1,,,,,sw,
16497,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219118.mp3,wivu ni hisia,2,1,,,,,sw,
16498,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219155.mp3,biashara ni biashara,2,0,,,,,sw,
16500,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239586.mp3,ni kipande chochote,3,1,,,,,sw,
16501,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239588.mp3,mfunze mwanayo kuhusu akiba kwa kumfunguliya akaunti ya benki,2,0,,,,,sw,
16504,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239602.mp3,tonobari ni canvas la kwenye gari,3,1,,,,,sw,
16506,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239668.mp3,hatutumii neno hilo,2,1,,,,,sw,
16507,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239669.mp3,kwa hivyo wewe waskia wivu,2,0,,,,,sw,
16512,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239681.mp3,si mume ni mdondowa ndume,2,1,,,,,sw,
16515,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239702.mp3,mwanamali mzima amvizwa kweli kweli,3,0,,,,,sw,
16516,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239717.mp3,kutenda ni jambo,2,0,,,,,sw,
16519,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239750.mp3,jito limemtoka pima,3,1,,,,,sw,
16520,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239752.mp3,mimi nina huruma huyu namhurumia,2,1,,,,,sw,
16529,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239808.mp3,kutanguliya si kufika,2,1,,,,,sw,
16530,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239819.mp3,kungawanywa madawa,2,0,,,,,sw,
16534,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239862.mp3,ukiingia nyumbani kumbuka kuufunga mlango,2,0,,,,,sw,
16539,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239885.mp3,ndio mwanzo mkoko waalika mauwa,2,1,,,,,sw,
16542,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239913.mp3,baridi sana maji yazizima,2,0,,,,,sw,
16543,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239914.mp3,kitotoro cha hapo kinjaa maji,3,2,,,,,sw,
16545,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239921.mp3,funga mlango vizuri,3,0,,,,,sw,
16547,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239931.mp3,mwanasiti anjazajaza siku hizi,2,0,,,,,sw,
16550,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239950.mp3,nyumba nzima injaa na vumbi,3,2,,,,,sw,
16553,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239978.mp3,hata ntaka kupanda juu nianike nguo,2,0,,,,,sw,
16555,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239980.mp3,watu wamevamia shamba la watu,2,1,,,,,sw,
16556,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239982.mp3,mgumu cha jinja hachendi entebe,2,0,,,,,sw,
16558,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239989.mp3,hivi stima zishapotea,2,1,,,,,sw,
16561,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240004.mp3,kwa nini huzitani nyele zako kwa shanuo hili,4,1,,,,,sw,
16570,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240031.mp3,jumba ni kubwa,2,0,,,,,sw,
16571,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240032.mp3,antezea mlango mpaka akajifyanda chandakidole,2,0,,,,,sw,
16578,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240102.mp3,kia cha mlango kimeharibika,3,1,,,,,sw,
16581,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240129.mp3,tunatumia kwa kupikia,2,0,,,,,sw,
17221,9cc0dc9eb089a938bd551a5f7d491e5544186a5bffc278c6dc448cd8b678b5bb2dba843be40688ed5ade67192e8c553861a86953441e115008ba361de3ce536c,common_voice_sw_30619168.mp3,dunia duara,2,0,twenties,female,,,sw,
17898,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31892966.mp3,maji mengi,3,0,,,,,sw,
17899,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893006.mp3,chakula cha leo kidogo sana,2,1,,,,,sw,
17900,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893007.mp3,letalete buli tuchemshie chai,2,0,,,,,sw,
17901,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893033.mp3,kuna joto washa feni,2,0,,,,,sw,
17907,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893246.mp3,kiswahili cha maskani,4,2,,,,,sw,
17909,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893250.mp3,damu moja hawa,2,0,,,,,sw,
17913,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893325.mp3,kaa chini,2,1,,,,,sw,
17919,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31895986.mp3,kuhisi wivu,2,1,,,,,sw,
17922,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896013.mp3,tunaweza kusema nipe baki yangu iliyobakia,3,1,,,,,sw,
17926,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896123.mp3,tamu ya chai nsukari,2,1,,,,,sw,
17938,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896212.mp3,mimi nmekushinda fesal,2,0,,,,,sw,
17943,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896277.mp3,dada ametwambia hapa ameshikwa na korona hata akashindwa na kupumua,2,0,,,,,sw,
17944,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896294.mp3,kanunue viazi na uji kwa shiri,2,1,,,,,sw,
17955,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896503.mp3,upepo watoka upande huu,3,1,,,,,sw,
17956,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896506.mp3,kwetu ni mbali ni masafa,2,0,,,,,sw,
17957,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896524.mp3,ana wadhifa katika sehemu fulani,2,0,,,,,sw,
17960,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896562.mp3,mke wangu hawezi kutoka bila ya ruhusa yangu,2,0,,,,,sw,
17970,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896676.mp3,kusimama barabarani ni khatari,2,0,,,,,sw,
17972,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896685.mp3,mtoto wampatia elmu ndio msingi wake,2,0,,,,,sw,
17974,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896716.mp3,leso hii imparara na ni fuo la kwanza tu,2,0,,,,,sw,
17976,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896728.mp3,mombasa raha imekuwa karaha,2,0,,,,,sw,
17981,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896761.mp3,leo kumpikwa nini,2,0,,,,,sw,
17983,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896800.mp3,funga mfereji,6,1,,,,,sw,
17989,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995162.mp3,awadhi ni mtangazaji mzuri,2,1,,,,,sw,
17999,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995287.mp3,hawalali saa nane,2,0,,,,,sw,
18006,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995314.mp3,paka wankuwa wengi mtaa huu,3,1,,,,,sw,
18009,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995334.mp3,muwafaka ni maelewano,4,1,,,,,sw,
18010,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995335.mp3,au zungumza maneno kwa mizani sio ujizumzie tu,3,1,,,,,sw,
18011,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995337.mp3,ni ileile shaba,2,0,,,,,sw,
18012,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995338.mp3,watoto wa sku hizi wapenda kulala,2,0,,,,,sw,
18013,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995344.mp3,huyu anzoea kupeleka watu atakavyo yeye,2,0,,,,,sw,
18165,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201851.mp3,wataka nini,3,2,,,,,sw,
18170,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201931.mp3,maryam njoo unzimie taa,2,0,,,,,sw,
18176,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213820.mp3,kuinamako ndiko kuinukako,2,1,,,,,sw,
18178,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213905.mp3,kila kitu kina sababu yake,2,0,,,,,sw,
18187,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214012.mp3,bekri yao ina keki nzuri,3,0,,,,,sw,
18190,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214032.mp3,pasua kupasua,2,1,,,,,sw,
18193,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214103.mp3,kitambaa kitambara nguo zashonwa na kitambara,2,0,,,,,sw,
18198,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214191.mp3,wivu wasikia waona au wafanyaje,2,1,,,,,sw,
18199,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214192.mp3,ana mashikio makubwa kaa ndovu,3,1,,,,,sw,
18200,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214193.mp3,mbona ajitiya hamnazo,4,3,,,,,sw,
18203,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214216.mp3,kuna joto washa feni,3,1,,,,,sw,
18211,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214482.mp3,nshachoka kupanda hizi ngazi,2,1,,,,,sw,
18212,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214496.mp3,mimi nimeipenda iko na rangi yake nzuri,3,2,,,,,sw,
18214,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214498.mp3,nafasi yangu hii,2,1,,,,,sw,
18215,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214509.mp3,mto huu hauna foronya,2,0,,,,,sw,
18220,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214564.mp3,kama ule mti umechomeka,2,0,,,,,sw,
18226,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214588.mp3,sina wakati wa kufunguwa nyele nazipiga kitana tu,2,1,,,,,sw,
18230,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214606.mp3,hata kuosha vyombo hajui,2,1,,,,,sw,
18231,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214607.mp3,shani yuwajaribu kuvua,2,1,,,,,sw,
18237,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214635.mp3,nimeamua kumuozesha binti yangu,3,2,,,,,sw,
18242,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214670.mp3,napanda juu kuanika nguo,2,0,,,,,sw,
