,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
17980,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896760.mp3,ukijaliwa kupacha hambari huva tajiri,2,0,,,,,sw,
17984,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995094.mp3,kiongodhi atakae wedha kukubali mashariti echu chutampa kura dhechu,3,0,,,,,sw,
17985,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995096.mp3,tachia senchii dhangu ndani a diroo,3,1,,,,,sw,
17986,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995119.mp3,wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,1,,,,,sw,
17988,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995135.mp3,nilikua choni bila sabuni,3,1,,,,,sw,
17991,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995174.mp3,barabara kutoka amu mpaka malindi indochiwa lami,2,0,,,,,sw,
17992,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995178.mp3,huhifadhi shai kwa buli la shai,2,1,,,,,sw,
17993,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995179.mp3,uamudhi wake siku dhote huva hauridhishi uamudhi wake si mdhuri,2,0,,,,,sw,
18004,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995311.mp3,ukibikiwa simu mwambie siyamvona,2,1,,,,,sw,
18014,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995359.mp3,pwani echu haina kitaraja cha kupandia iyu,2,0,,,,,sw,
18016,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995370.mp3,huna macho ni fudhuli ukipacha tukuvae,3,2,,,,,sw,
18018,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995415.mp3,wachu hupenda vicha kila mara ni kubikana na vidhasi kwa yuu,2,0,,,,,sw,
18166,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201852.mp3,alikacha kucha kwa kijembe mpaka akakadika kijaa,2,1,,,,,sw,
18169,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201930.mp3,vahindi hunua kuku va kidomo kwa senthi ningi,2,1,,,,,sw,
18175,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213795.mp3,mbudhi fahali huchufanyia fujo usiku,3,2,,,,,sw,
18177,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213822.mp3,baba huchumia kijembe kunyolea ndevu,6,0,,,,,sw,
18179,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213906.mp3,yana chulikula naama a hondoo,2,1,,,,,sw,
18184,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213997.mp3,vanawake huchumia nno shanuo kutania nee dhavo,2,0,,,,,sw,
18196,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214165.mp3,njugu karanga huliwa hiya hiya kwa kusambua maganda,3,0,,,,,sw,
18197,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214170.mp3,kiboma kwa kukanga ni tamu,2,1,,,,,sw,
18201,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214195.mp3,mwana una pee huipara mara kwa mara,2,0,,,,,sw,
18202,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214210.mp3,kwa kuvulidha nae ni haswaa,3,0,,,,,sw,
18207,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214432.mp3,nkilifi ni dawa a baridi,3,1,,,,,sw,
18208,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214434.mp3,dhichu dha shaba ni rahisi sana,2,0,,,,,sw,
18218,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214547.mp3,nchama ukitanganywa na maharagwe chakula chutakiicha kidheri,2,1,,,,,sw,
18223,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214573.mp3,pwani kuna dhitaraja dhingi ilil vavuvi vapache kupanda na kushukia,2,0,,,,,sw,
18224,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214574.mp3,kichunguu thaumu ni kiungo mojawapo kwa chakula chochote,2,1,,,,,sw,
18227,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214591.mp3,isi hutavadhiya kwa mai a chumbi,2,1,,,,,sw,
18228,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214592.mp3,mwana ukimpeka sikuli takuva nkiristo ndivo vadhee vechu dhamani valikuva vakichwambiya,2,1,,,,,sw,
18235,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214617.mp3,hujengea kwa ntanga wa pwani,2,1,,,,,sw,
18246,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214679.mp3,nchi uliokachwa dhimetoka dhijichi tele,2,1,,,,,sw,
18248,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214682.mp3,vanavake vapenda kuipamba kwa johari vakenda harusini,2,1,,,,,sw,
18250,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218092.mp3,alichumia makasi kukacha kitambaa,2,1,,,,,sw,
18251,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218093.mp3,jioni chutaenda shambani kuchomoa michi isiyo na faida,2,0,,,,,sw,
18252,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218109.mp3,kwa ndaa chundoumia baada a yua kufungwa,2,0,,,,,sw,
18268,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261822.mp3,nalikwenda pwani kupungwa ruhu angu isende mbio,4,2,,,,,sw,
18270,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261836.mp3,vageni vakiya huku kwechu huchumia kijiko kulia wali,2,1,,,,,sw,
18273,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261850.mp3,nchi uliokachwa mudhi umeanguka,3,2,,,,,sw,
18274,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261863.mp3,wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,1,,,,,sw,
18276,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261865.mp3,huvurundua kwa kijiko cha shai ili shai ive muruwa,2,0,,,,,sw,
18278,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261877.mp3,dalili a vua ni mavingu,2,1,,,,,sw,
18280,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261889.mp3,asubuhi huchumia sana kikombe kuchilia shai,2,1,,,,,sw,
18281,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261890.mp3,chai bila tangavidhi hainweki,2,1,,,,,sw,
18282,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261891.mp3,mwanangu usifanye mviro sana,2,0,,,,,sw,
18285,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261900.mp3,mwanashani hatimaye andha dhaa,3,2,,,,,sw,
18287,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261904.mp3,kiva hubiki nsuaki ndomo huva hunuka vibaya,2,0,,,,,sw,
18291,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261909.mp3,sipichali dha kisiwani huva dhina uhaba wa madawa,2,0,,,,,sw,
18294,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261915.mp3,uketidhie huigidha tu iye mambo avachu haangalii mambo ake,2,1,,,,,sw,
18296,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261918.mp3,vana va machondoni huvaa johari harusini,2,1,,,,,sw,
18297,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261920.mp3,mwanavuli ulee ni hodari kukimbia,2,0,,,,,sw,
20253,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_31995955.mp3,tanyoa ndevu kwa kijembe changu nivonekane ndhurii,2,1,,,,,sw,
20257,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004544.mp3,siasa dhechu huchumia dhumari vugoni,2,1,,,,,sw,
20259,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004546.mp3,nipisie isii kwa jiko la makaa,2,1,,,,,sw,
20262,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32072999.mp3,nkache wa maingi ni tamu sana,2,1,,,,,sw,
20263,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32073000.mp3,mkanye mwanao kwa kigomba mpaka ashike adabu ake,2,0,,,,,sw,
20317,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243385.mp3,mwene busara huva huchumia ubongo wake koudhuri,2,1,,,,,sw,
20318,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32246352.mp3,upepo ni shwari nitakwenda baharini,2,0,,,,,sw,
20342,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251481.mp3,hujengea kwa ntanga wa pwani,3,1,,,,,sw,
20343,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251482.mp3,kichunguu thaumu ni kiungo mojawapo kwa chakula chochote,2,1,,,,,sw,
20344,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252071.mp3,juma tano takwenda chamani,3,1,,,,,sw,
20345,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252072.mp3,johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao,2,0,,,,,sw,
20375,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282518.mp3,sukuli dhitafungwa disemba tarehe ishirini,2,0,,,,,sw,
20387,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305380.mp3,nilikua choni bila sabuni,3,1,,,,,sw,
20396,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306920.mp3,ngamia hunwa mai ndoo sabiini,4,0,,,,,sw,
20403,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353726.mp3,hambari hupachikana baharini kwa nyangumi,2,1,,,,,sw,
24196,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210096.mp3,mwenda tedhi na omo marudiyo ngamani,2,0,thirties,male,,,sw,
24207,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210672.mp3,nambo nambo una maguu manane,2,0,thirties,male,,,sw,
24244,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211830.mp3,ngano husagwa kwa mashini,2,1,thirties,male,,,sw,
24312,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243556.mp3,mabibo ni tamu,4,3,thirties,male,,,sw,
24357,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244525.mp3,ukipika bodo sokotea kwa mwiko,3,0,thirties,male,,,sw,
24360,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244564.mp3,mwana una pee huipara mara kwa mara,2,1,thirties,male,,,sw,
24377,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244800.mp3,seremala huchumia nundo kugonga misumari,3,1,thirties,male,,,sw,
28920,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853566.mp3,valivaa yakuti vakati va kubika ngoma,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28922,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853568.mp3,nchumvuli huchia mbidhii pwani,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28943,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932196.mp3,idau lake nda nyonge mara ningi halendi joshi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28951,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949355.mp3,nchu nkwavo,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28955,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949375.mp3,paka akitoka pana hutawala,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28961,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949413.mp3,kichunguu thaumu ni kiungo mojawapo kwa chakula chochote,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28969,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949671.mp3,ofisi ya mai ilibomolewa,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28970,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949672.mp3,wali na maharagwe ni mseto ambao isi vabajuni chwaupenda,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28973,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949702.mp3,haye veneve hamuyambo,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28974,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949703.mp3,mbudhi huchumiwa kukuniwa nadhi,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28980,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949762.mp3,mbudhi fahali huchufanyia fujo usiku,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28982,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949780.mp3,ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28994,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949915.mp3,ukitaka kukalafati utatia ubavo kwanda,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29001,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950088.mp3,nkilifi ni dawa a baridi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29009,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950195.mp3,asubuhi huchumia sana kikombe kuchilia shai,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29015,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950323.mp3,utavona hupunga akifanya wasu,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29021,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950370.mp3,mwana akiwa kidoda haisi kwenda sukuli,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29028,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950538.mp3,mwanakuku amenyakuliwa na kiuvi,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29040,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950877.mp3,nchi wa ibibo una mayani mingi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29043,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950881.mp3,bendera huandama upepo,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29047,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950971.mp3,mafucha ya hondoo ni dawa ya baridi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29062,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951807.mp3,nkoma wa kukanga pia ni tamu,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29072,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952028.mp3,twashkuru mungu,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29075,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952088.mp3,mwalimu alizunguliwa na vachu kumi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29084,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952224.mp3,mwanafundi hodari ni ule ambae hujibu maswali a mwalimu wake,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29480,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909399.mp3,mvumbani huchumiwa kachika chai ili inukie vidhuri,12,8,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29482,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909402.mp3,sikidha nikwambiao usive nshindani,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
