,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
22271,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597076.mp3,mali zinahamishika mwekezaji anaweza kuziuza kabla ya mnada,2,1,twenties,female,,,sw,
22292,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597230.mp3,juzi nililala,2,1,twenties,female,,,sw,
22302,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597368.mp3,hujali tena hisia zangu,2,1,twenties,female,,,sw,
22305,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597410.mp3,na kwamba wataendelea kutoa ushauri tano lumumba aliufahamisha umma kwamba uhuru uliotolewa na wabeljiji,2,1,twenties,female,,,sw,
22317,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597546.mp3,nayo mahakama ya kimataifa uhalifu wa kivita icc inachunguza tuhuma,2,0,twenties,female,,,sw,
22341,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597761.mp3,kaka ameshinda tuzo kubwa sana,2,1,twenties,female,,,sw,
22342,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597762.mp3,wanafunzi wa chuo hicho walikula hela zake alizowapa,3,1,twenties,female,,,sw,
22356,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597885.mp3,dhuluma za serikali ya kiroma katika mapambano hayo wakristo,2,1,twenties,female,,,sw,
22360,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597926.mp3,yenye idadi kubwa ya watu weusi katika taifa la afrika kusini,2,1,twenties,female,,,sw,
22361,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597927.mp3,kufunguliwa kesi mahakamani ya kutafuta atambuliwe rasmi kama baba,2,1,twenties,female,,,sw,
22363,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597951.mp3,aa wachunguza kila siku za serikali ya kiba,2,1,twenties,female,,,sw,
22375,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598042.mp3,zaidi ya kutoa uwezo wa kufanya mashambulio ya nuklia dhidi ya mataifa ya magharibi,2,0,twenties,female,,,sw,
22379,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598071.mp3,kabla mzee mtoro rehani hajarejea kutoka msalani,3,2,twenties,female,,,sw,
22395,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598213.mp3,ni hayo kwa nchi yoyote kusikia kama kuna mtangazaji wa habari ambaye yuko gerezani,2,0,twenties,female,,,sw,
22416,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598645.mp3,shuka hizi huweza kuwa na rangi tofauti tofauti japo katika sehemu kubwa ni nyekundu,2,1,twenties,female,,,sw,
22428,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598800.mp3,aya ya thelathini na saba hadi thelathini na nane,2,0,twenties,female,,,sw,
22435,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598892.mp3,mwalimu wake ni mtanashati,2,1,twenties,female,,,sw,
22645,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958427.mp3,kukutana nao katika kuwakamata inakuwa vigumu sana,3,1,twenties,female,,,sw,
22651,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958448.mp3,ni sloth tatu toed bradypus tridactylus ambayo,2,1,twenties,female,,,sw,
22654,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958451.mp3,viongozi wa juu wa serikali ya kenya wameendelea kuupuuza vikali,3,1,twenties,female,,,sw,
22661,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958664.mp3,ni bingwa ambae anatambulika kushinda medali ya olimpiki,3,2,twenties,female,,,sw,
22680,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958792.mp3,ya kasp dnepr unaoishia katika bahari nyeusi,3,0,twenties,female,,,sw,
22690,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958833.mp3,hio ni sentensi watu washaandika,2,1,twenties,female,,,sw,
22741,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958926.mp3,na hata mpaka ukoloni ukianzishwa bado eneo hilo lilikuwa na jina hilo isipokuwa kukawa,2,0,twenties,female,,,sw,
22745,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958931.mp3,rais lauren badbo wa cote de voire azidi kutunisha misuli,2,0,twenties,female,,,sw,
22753,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958944.mp3,mazao yanayouzwa nje ni hasa karafuu basibasi mdalasini na pilipili,2,0,twenties,female,,,sw,
22760,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958951.mp3,na kupinga kunyanganywa ardhialisema hiyo ilikuwa wakati wawekezaji walipokuwa wakipewa ardhi kwa ajili,2,1,twenties,female,,,sw,
22764,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958955.mp3,na alikubaliana na mama yake kusitisha elimu yake ili,3,0,twenties,female,,,sw,
22771,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958962.mp3,ee yaliko tengenezwa na ya na kununuliwa,2,0,twenties,female,,,sw,
22775,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958966.mp3,kura za mlolongo zilianzishwa ambapo wapigakura walitakiwa kupiga foleni nyuma ya wagombea wanaowapenda,2,0,twenties,female,,,sw,
22801,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34959009.mp3,katika nafasi zao daktari unapoona kwamba hao ni mawaziri ambao wamepoteza,3,0,twenties,female,,,sw,
22802,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34959536.mp3,vita ni mbaya katika jamiii,2,1,twenties,female,,,sw,
22815,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34962682.mp3,fc barcelona goli pekee la real de madrid lilifungwa na karim bin bemzema,3,2,twenties,female,,,sw,
22827,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34962791.mp3,mwaka elfu moja mia tisa tisini na moja ni kumbukumbu tosha za mwanamuziki,2,1,twenties,female,,,sw,
22833,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34962827.mp3,polisi wameonyeshwa vita,2,1,twenties,female,,,sw,
23063,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30580988.mp3,lililoendesha shughuli zake kisiri kwa lengo la kuungoa madarakani utawala wa batista,3,0,twenties,female,,,sw,
23069,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30581186.mp3,watalii kutoka nchi mbalimbali hufanya safari zao na kuelekea hadi katika vijiji vya wahadzabe,2,0,twenties,female,,,sw,
23117,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30582816.mp3,wamishionari walianzisha baraza la kutunga sheria za utumwa,2,0,twenties,female,,,sw,
23125,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585116.mp3,syria na demokrasia ya kongo ni miongoni mwa nchi zenye idadi kubwa,5,0,twenties,female,,,sw,
23136,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585148.mp3,vifo vingi vya watoto wachanga miongoni mwa wamasai,2,1,twenties,female,,,sw,
23140,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585170.mp3,arsene wenger na sir alex ferguson walifundisha timu zao hadi walipostaafu,2,1,twenties,female,,,sw,
23153,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585194.mp3,kiatu cha dhahabu kilibaki nchini uingereza,2,1,twenties,female,,,sw,
23155,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585196.mp3,watu wengi wanazidi kunufaika na vivutio vingi vilivopo nchini tanzania,2,0,twenties,female,,,sw,
23168,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30642126.mp3,pep guardiola aliweka rekodi za kuvutia,2,0,twenties,female,,,sw,
23182,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653497.mp3,jana tuliona jinsi majeshi ya tanzania yalivyoanza safari ya kwenda mpakani,2,1,twenties,female,,,sw,
23195,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653540.mp3,alirudi nyumbani kwake na kuendelea na maisha yake ya kawaida,3,1,twenties,female,,,sw,
23200,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653563.mp3,ujerumani walituma wataalamu saba kuja kuchunguza ajari hiyo,3,1,twenties,female,,,sw,
23204,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653571.mp3,ana uzoefu mkubwa katika usimamizi wa biashara,2,1,twenties,female,,,sw,
23210,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653585.mp3,hizo ni baadhi ya faida za milima hiyo inayopatikana katika bara la afrika,2,0,twenties,female,,,sw,
23213,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653594.mp3,tanzania walivunja soko la magari ya benz,2,0,twenties,female,,,sw,
23216,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653602.mp3,mchezaji wa kwanza katika historia kushinda kiatu cha dhahabu mara sita,2,0,twenties,female,,,sw,
23223,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653653.mp3,ila wazee hukaa nje kidogo ya nyumba na kukoka moto,2,0,twenties,female,,,sw,
23230,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653671.mp3,akiwa mwanajeshi wakati wa vita kuu ya kwanza ya dunia,2,0,twenties,female,,,sw,
23239,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653699.mp3,wageni wakatuhadaa na kutulaghai kwamba ya kwetu yote yalikuwa si mema,3,0,twenties,female,,,sw,
23242,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653707.mp3,yai moja la mbuni lina uzito wa kilo moja na nusu,3,0,twenties,female,,,sw,
23246,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653725.mp3,mkoa wa manyara ulikadiriwa wakati inaazishwa ilikuwa,2,0,twenties,female,,,sw,
23253,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653751.mp3,majengo yakiitwa yenye usanifu mchanganyiko ambayo ni mgahawa wa kiarabu,2,1,twenties,female,,,sw,
23256,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653755.mp3,mchezaji huyo mahiri wa argentina amempiku xavi,2,0,twenties,female,,,sw,
23269,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653811.mp3,nyota waliyoisaidia brazil kushinda kombe ni romario na rivaldo,2,0,twenties,female,,,sw,
23732,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28581626.mp3,uko katika magharibi ya kati ya nchi,2,0,twenties,female,,,sw,
23733,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28581628.mp3,aliandika aina nyingi kama mashairi hadithi na tamthiliya hasa katika lugha ya kiingereza,2,1,twenties,female,,,sw,
23736,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28581823.mp3,kwa watoto kiwango na kasi lazima iwe chini,2,0,twenties,female,,,sw,
23741,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28581872.mp3,mji ulianzishwa kwenye kisiwa kilichopo karibu sana na bara,2,0,twenties,female,,,sw,
23764,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28582422.mp3,alama yake ni m,2,0,twenties,female,,,sw,
23766,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28582749.mp3,inaweza pia kumaanisha mapenzi ya akili,2,0,twenties,female,,,sw,
23768,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28582754.mp3,kufuatana na shairi hilo alikuwa theluthi moja binadamu na theluthi mbili mungu,2,0,twenties,female,,,sw,
23779,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28582966.mp3,inapakana na wilaya ya muheza na nchi ya kenya upande wa kaskazini,2,0,twenties,female,,,sw,
23809,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583298.mp3,hayajulikani mengine kuhusu historia yake ila tangu kale anaheshimiwa kama mtakatifu mfiadini,2,1,twenties,female,,,sw,
23817,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583381.mp3,pia aliteuliwa kama waziri msaidizi wa kazi za umma,2,0,twenties,female,,,sw,
23821,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583416.mp3,rasi iko nje ya pwani na kuna ngome kaskazini,2,0,twenties,female,,,sw,
23822,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583419.mp3,aliandika kwa lugha ya kilatini,2,0,twenties,female,,,sw,
23827,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583484.mp3,kufuatana na uainishaji wa lugha kigadabamudhili iko katika kundi la kiparjigadaba,2,1,twenties,female,,,sw,
23832,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583578.mp3,imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini,2,0,twenties,female,,,sw,
23873,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28583897.mp3,sifa muhimu ya kuni ni uwezo wake wa kutoa joto,2,0,twenties,female,,,sw,
23882,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584013.mp3,hatimaye yeye akawa mkurugenzi wake wakati mumewe alijiunga na utawa wa tatu wa mt,2,0,twenties,female,,,sw,
23889,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584388.mp3,hata hivyo viwango vya ushiriki katika nchi nyingi za afrika ni vya chini,2,0,twenties,female,,,sw,
23912,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584589.mp3,msingi wa bara chini ya bahari ni mpana,2,0,twenties,female,,,sw,
23914,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584622.mp3,anafahamika kwa mtindo wake wa kuangalia magonjwa uliokuwa mpya wakati ule,2,0,twenties,female,,,sw,
23945,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584844.mp3,si suala la miundo bali la roho,2,0,twenties,female,,,sw,
23947,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584846.mp3,matokeo yake ni hatari mno,2,0,twenties,female,,,sw,
23957,30061a555f0570022ea131ac2197be155374fd13d93e41ee5a439bb60108b78af4d5f68b6fcbe2f10f6c273276d45c53e53ff61549b42ade2fc418ff3301dcde,common_voice_sw_28584925.mp3,kwa mfano katika uislamu jengo la ibada linaitwa msikiti,2,0,twenties,female,,,sw,
24458,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574576.mp3,kabla ya kwenda kwenye vita hivyo na wakamba shujaa pazi kilama alikusanya jeshi lake,2,0,twenties,female,,,sw,
24476,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574705.mp3,kukabili masharti na ishara ya mwanzo mpya wa wanaharusi,2,0,twenties,female,,,sw,
24481,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574716.mp3,ghafla mambo ya muungano yalianza kuongezeka na utata wa uhuru wa zanzibar nao ukazidi,2,1,twenties,female,,,sw,
24489,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574736.mp3,tanzania ina mamia ya makabila ambayo yana utamaduni mbalimbali wa kufurahisha,2,1,twenties,female,,,sw,
24515,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574782.mp3,shimo linaongezeka kila baada ya muda na karibu lifikie makazi ya watu,2,0,twenties,female,,,sw,
24528,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574822.mp3,kalambo ndio maporomoko marefu zaidi nchini tanzania,2,0,twenties,female,,,sw,
24549,7357c2bf91c38d632ef9e988ff611110b5635eb48058d166431a1293fc36c6e8361eb069bb569190263c02c104b9f46ef2a4097565b56f9a09dbb1109a8af082,common_voice_sw_30574889.mp3,vita hivyo vilishirikisha baadhi ya makabila ya kusini mwa tanzania,2,1,twenties,female,,,sw,
