,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
18392,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659595.mp3,inayokamilisha jumla ya halmashauri saba za mkoa wa manyara,2,1,twenties,female,,,sw,
18393,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659596.mp3,ziwa hili linatajwa kutokana na mlipuko wa volkano,2,0,twenties,female,,,sw,
18400,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659656.mp3,wamasai walioko kenya ndio wengi kuliko walioko tanzania,3,1,twenties,female,,,sw,
18427,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659835.mp3,alijitangaza kama adui wa mataifa ya mashariki mwa bara la ulaya,3,0,twenties,female,,,sw,
18428,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659866.mp3,pia waliendesha kilimo cha karafuu katika visiwa vya zanzibari,3,2,twenties,female,,,sw,
18871,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627761.mp3,mwalimu anaugua homa kali sana,2,1,twenties,male,,,sw,
18875,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627843.mp3,kikundi cha hoteli ya milenia walilikarabati jengo hili,2,1,twenties,male,,,sw,
18881,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627864.mp3,baba amenunua pikipiki aina ya bajaji,3,0,twenties,male,,,sw,
18885,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627875.mp3,idadi ya watu inakadiriwa kuwa ni laki tatu mia tano themanini na tano,2,0,twenties,male,,,sw,
18907,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628398.mp3,jamii ya waswahili wanapendana,2,1,twenties,male,,,sw,
18912,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628708.mp3,utafiti wa mashirika ya chakula na afya duniani unasema,2,0,twenties,male,,,sw,
18918,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628782.mp3,mikoa ilikuwa na shule chache za sekondari,2,0,twenties,male,,,sw,
18929,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628916.mp3,lakini asili hiyo inapingwa na wataalamu wanaoonyesha,3,0,twenties,male,,,sw,
18967,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629424.mp3,ya kuona fursa zilizoko kwenye eneo fulani,2,1,twenties,male,,,sw,
18970,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629454.mp3,lori ya bidhaa za sokoni imefanya ajali,2,1,twenties,male,,,sw,
18987,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629662.mp3,vaa kitamvua,2,1,twenties,male,,,sw,
18988,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629663.mp3,wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro,2,1,twenties,male,,,sw,
19472,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665000.mp3,manchester united ilicheza fainali mbili mfululizo,3,0,twenties,male,,,sw,
19482,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665062.mp3,kipindi cha baridi blob anakosa hewa safi,2,0,twenties,male,,,sw,
19486,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665103.mp3,hali hiyo imefanya wawe wenyeji wa mji wa singida,2,1,twenties,male,,,sw,
19487,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665104.mp3,mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika,2,0,twenties,male,,,sw,
19489,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665106.mp3,lakini kutokana na maendeleo ya teknolojia mila hizi na desturi zimeanza kupotea,2,1,twenties,male,,,sw,
19512,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30675898.mp3,kitu ambacho ndicho kilikuwa kipenzi chake katika kupumzisha akili yake baada ya majukumu yake,4,0,twenties,male,,,sw,
19516,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30675913.mp3,hii ni kwa sababu nchi hiyo ina misitu mingi na minene kila sehemu,2,0,twenties,male,,,sw,
19550,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676059.mp3,mkataba wa zanzibar heligoland na mwisho wa uhuru,2,0,twenties,male,,,sw,
19561,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676082.mp3,wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu,2,0,twenties,male,,,sw,
19581,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676129.mp3,wajerumani walijipanga kilometa kadhaa nje ya mji,2,0,twenties,male,,,sw,
19587,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676141.mp3,zaidi ya watu milioni kumi na saba nukta saba,2,0,twenties,male,,,sw,
19791,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628806.mp3,kuna makabila mengine ambayo wamecha au kupunguza kufuata mila na tamaduni zao,2,1,twenties,male,,,sw,
19795,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628985.mp3,wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa,2,0,twenties,male,,,sw,
19811,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629671.mp3,huwapandisha vyeo na kutoa jina maalumu kwa kundi hili la umri,2,0,twenties,male,,,sw,
19813,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629782.mp3,bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita,2,0,twenties,male,,,sw,
19821,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630808.mp3,yaani kuua au kifo na wakurya kitu kinachowashinda kupambana nacho,2,0,twenties,male,,,sw,
19824,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630936.mp3,kwani amekuwa kiongozi dikteta katika watu wa taifa la uganda bila kujali jinsia,2,0,twenties,male,,,sw,
19825,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630937.mp3,askari wa mataifa ya ushirikiano waliingia ufaransa wakielekea ujerumani,3,0,twenties,male,,,sw,
19835,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631144.mp3,afika kusini ilicheza fainali mbili mfululizo za mataifa ya afrika,4,1,twenties,male,,,sw,
19840,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631195.mp3,watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi,4,1,twenties,male,,,sw,
19842,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631198.mp3,kutokana na watu kuiga tabia zilizo kinyume,2,0,twenties,male,,,sw,
19845,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631260.mp3,kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka,2,0,twenties,male,,,sw,
19849,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631285.mp3,mkoa wa arusha ni mmojawapo kati ya mikoa thelathini na tatu ya tanzania,3,0,twenties,male,,,sw,
19857,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30633486.mp3,hatimae kukosa uwezo wa kutosha wa kuwashambulia wanajeshi wapinzani,4,1,twenties,male,,,sw,
19862,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30633518.mp3,ghana wangeenda nusu fainali kama asamoah angefunga penati,2,0,twenties,male,,,sw,
19872,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30641984.mp3,misikiti na makaburi ya karne ya kumi na tatu yanapatikana bagamoyo,2,0,twenties,male,,,sw,
19877,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642324.mp3,timu ya taifa ya ujerumani ilishinda ubingwa wa kwanza wa dunia,2,1,twenties,male,,,sw,
19880,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642345.mp3,baada ya kuhusishwa na uhamisho wa club kubwa duniani,6,0,twenties,male,,,sw,
19890,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642376.mp3,kutokana na umoja wao umewafanya kufikia maengo yao,2,1,twenties,male,,,sw,
19894,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655634.mp3,hiyo ikiwa ni zaidi ya mchezaji yeyote wa bara la ulaya,2,0,twenties,male,,,sw,
19897,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655679.mp3,ni kawaida kuwa na hamu kufika kwenye kilele cha afrika,3,0,twenties,male,,,sw,
19906,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655724.mp3,kwa maelekeo ya kuiga utaratibu au ukosefu wa uhakika zinatafitiwa,2,0,twenties,male,,,sw,
19908,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655726.mp3,misitu ya congo katika ukanda wa afrika magharibi,2,0,twenties,male,,,sw,
19916,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655767.mp3,mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba,2,0,twenties,male,,,sw,
19936,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187682.mp3,na jimbo lolote la marekanihawaii funguvisiwa ya hawaii ni jimbo la,2,0,twenties,male,,,sw,
19940,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187759.mp3,karibu na mahasimu wake lakini alikuwa na wakati mgumu,2,1,twenties,male,,,sw,
19961,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34188593.mp3,zaidi ya asilimiia tisini za wakazi wote wanakaa katika,2,0,twenties,male,,,sw,
19964,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34188598.mp3,asiyefunzwa na mamaye hufunzwa na ulimwengu,2,1,twenties,male,,,sw,
19993,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189575.mp3,hayati mwalimu julius kambarange nyerere,2,1,twenties,male,,,sw,
19998,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189921.mp3,ya ufaransa na cannes pia bordeaux na arsenal,2,1,twenties,male,,,sw,
20006,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34190111.mp3,marekani januari kesi ya kwanza inayojulikana ya,2,1,twenties,male,,,sw,
20015,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34891996.mp3,katika ukanda mashariki mwa nchi hiyo ikiwa,3,1,twenties,male,,,sw,
20021,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892135.mp3,tayari nitakuwa na wabeba vyombo ambao wengine,2,0,twenties,male,,,sw,
20036,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892423.mp3,ikitokea ndo humeza binadamu nyoka huyu akishapata,2,1,twenties,male,,,sw,
20046,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892665.mp3,kuwa na umri wa zaidi ya miaka elfu nane,2,0,twenties,male,,,sw,
20055,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892898.mp3,si ya firauni,3,2,twenties,male,,,sw,
20064,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34893187.mp3,wazazi wako ni wazuri sana,4,2,twenties,male,,,sw,
20079,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34970849.mp3,leo ni siku njema,2,1,twenties,male,,,sw,
20106,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257886.mp3,miji mingi ilianzishwa na kuendelea vizuri,2,1,twenties,female,,,sw,
20112,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257918.mp3,makao makuu ni jiji la roma lenye umuhimu mkubwa katika historia ya dunia nzima,2,0,twenties,female,,,sw,
20123,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258340.mp3,umbo lake mara nyingi ni bapa na nyembamba,2,0,twenties,female,,,sw,
20124,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258351.mp3,walio wengi ni wakulima na wafugaji,2,0,twenties,female,,,sw,
20129,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258413.mp3,nje ya falsafa anajulikana hasa kwa kifo chake,2,0,twenties,female,,,sw,
20131,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258422.mp3,jina lake la kuzaliwa lilikuwa albertbernard bongo,2,0,twenties,female,,,sw,
20164,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258879.mp3,pia kuna wasemaji wachache nchini laos,2,0,twenties,female,,,sw,
20166,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258885.mp3,ni wakati huu ambao alianza kujifunza kiingereza,2,0,twenties,female,,,sw,
20174,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258996.mp3,kwa asili ni tamko la imani lenye sehemu mbili jina yesu na cheo kristo,2,0,twenties,female,,,sw,
20175,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259012.mp3,mawaziri wengi waliondoka nchini,2,0,twenties,female,,,sw,
20212,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259416.mp3,basi ndani ya kanisa la watu mungu anaishi na kufanya kazi,2,0,twenties,female,,,sw,
20216,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259469.mp3,kuna pia ndege wengi,2,0,twenties,female,,,sw,
20228,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259575.mp3,watu wanaweza kuhama kama watu binafsi kama familia au katika makundi makubwa,2,1,twenties,female,,,sw,
20233,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259653.mp3,makumbusho ya taifa ya meru yako katika mji,2,0,twenties,female,,,sw,
20235,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259696.mp3,alianza kuvaa nguo za wakulima wa kawaida,2,0,twenties,female,,,sw,
20788,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34187610.mp3,yesu anahudumia maisha yako,2,1,twenties,male,,,sw,
20807,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188079.mp3,tunafaa kufuata sheria masaa yoyote,3,2,twenties,male,,,sw,
20810,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188118.mp3,nikawaajiri na hawapo kwenye ste,2,0,twenties,male,,,sw,
20814,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188184.mp3,umoja wa kisovyeti na kuitwa shirikisho la,2,0,twenties,male,,,sw,
20815,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188187.mp3,bonde lina ukubwa wa kilometa za mraba,4,3,twenties,male,,,sw,
20818,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188278.mp3,walimu wangu hufunza vizuri sana,2,0,twenties,male,,,sw,
20820,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188281.mp3,aliiwezesha timu yake ya taifa kushinda,2,1,twenties,male,,,sw,
20824,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188305.mp3,chama chake kapambana na hoja,2,1,twenties,male,,,sw,
20825,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188352.mp3,vile ninavyoona,2,0,twenties,male,,,sw,
20832,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188445.mp3,serikali ya kenya imeapa kuendelea na juhudi zake,2,1,twenties,male,,,sw,
20839,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188725.mp3,mahakama hiyo imekamilisha kesi kumi na tisa,3,2,twenties,male,,,sw,
20851,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188826.mp3,kukimbia au kutembelea mazoezi kuanza siku yako,2,0,twenties,male,,,sw,
