client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750859.mp3,la kiongozi wa ufalme wa kwimbundo karne ya kumi,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34751046.mp3,dama wa jirani,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34751057.mp3,tamasha hili linatajwa kwamba liliweka misingi mipya ya bongo fleva,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34762461.mp3,mwili wa jacob ulipokaribia usawa wake akajitosa ndani ya maji,3,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34762468.mp3,hukumu chache za watuhumiwa zilitupiliwa mbali,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34762576.mp3,kufanya kazi vizuri vilevile cocaine inaweza kuleta madahara moja kwa moja,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34762593.mp3,kupigania hali ya demokrasia nchini tunisia,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34763927.mp3,sawa karibu sanaaliongea maneno hayo huku akipiga muhuri pasi ya jacob,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34764009.mp3,ni uchambuzi wake mwanasheria kutoka kituo cha sheria na haki za binaadamu,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34764203.mp3,mahojiano yaliyorekodiwa yanaweza kuhusisha maswali magumu,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34764300.mp3,yaya amekuja,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34764755.mp3,mimi huenda kupanda gari mombasa,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34765592.mp3,ulipelekwa kwenye baraza la katiba na chama cha kisociolist,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34890756.mp3,na kutwaa tuzo ya mchezaji bora wa dunia,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34890774.mp3,fikiria tunatumia muda kiasi gani kwenye kinywaji kwa hiyo kuna muda mwingi alisema lissu,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34890784.mp3,asante sana wito wangu namba moja ni kuwa,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34890786.mp3,mwaka wa elfu moja mia tisa hamsini na moja,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34890800.mp3,mji huo ulijipatia umaarufu sana mnamo karne ya kumi na tano,2,0,twenties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574451.mp3,watu mashuhuri mbalimbali wanafika mara kwa mara kutembelea ngorongoro,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574452.mp3,mawasiliano ni mazuri kwa barabara ya lami kuanzia mji wa dodoma kwenda morogoro,6,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574587.mp3,alipoandaa mkutano mkubwa wa chama chake uliozibadili,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574677.mp3,hupelekwa mbali kidogo na sehemu ilipo kambi na kuchanjwa mikononi na mabegani,3,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574765.mp3,mamlaka za usalama zilimshauri mwalimu kufuta ziara zake visiwani,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574971.mp3,wanariadha wazuri wasioweza kufaulu katika timu nzuri ya taifa huona ni rahisi,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575345.mp3,mpaka wa kobero mkoani kigoma magharibi mwa nchi,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575415.mp3,kampeni ambayo imelenga kutuma ujumbe kwa mamlaka za dola kutowaandama wanahabari,3,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577810.mp3,mtu aliyekuwa ni mfano wa kuigwa kama kiongozi,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577811.mp3,mwanzoni kabisa kabila hili halikufahamika kama wabena,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577885.mp3,tevez alitamba sana ulaya alipokuwa uingereza,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579044.mp3,hii ya mwisho inaweza ikahitaji mjadala kidogo,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579079.mp3,kwa kushindwa kuhakikisha amani inatawala kwa nchi hizo ambao wakimbizi hutokea,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579082.mp3,idadi ya sababu za kufanya watu wahusike zaidi na maambukizi ya kifua kikuu,3,2,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579089.mp3,walirudi porini wakashika silaha katika vita vya wenyewe kwa wenyewe,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579092.mp3,kutoka sehemu ya shimo hilo hadi sehemu ya makazi ya watu,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579276.mp3,wanaweza kuishi karibu maisha ya kawaida kabisa,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579279.mp3,watu wengi wanapenda kwenda sehemu za maonyesho,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582849.mp3,je umewahi kwenda likizo katika maeneo yoyote ya vivutio,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582896.mp3,kikosi cha amini kilipambana na wanamgambo wa maumau,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582939.mp3,watu wengine wamejaribu kulielezea tukio hili wakilihusisha na imani za kidini,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582980.mp3,serikali inawataka walimu wa shule mbalimbali kuacha mbinu za udanganyifu wa mitihani,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583003.mp3,mengine karibu na vilima vya taita na kufuatia uhuru wa kenya,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583012.mp3,hifadhi hiyo inajumuisha mlima kilimanjaro inayozungukwa,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583021.mp3,magonjwa ya zinaa ni miongoni mwa maambukizi yanayofahamika sana,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30623672.mp3,mwanaume anaruhusiwa sasa kupeleka zawadi kwa familia ya mwanamke,3,0,thirties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28825574.mp3,ni vivyo hivyo kwa amri za kupiga kona kulenga kamera upande mwingine na kadhalika,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28830645.mp3,lakini ukuu wa isaya uko hasa upande wa imani,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28830669.mp3,alizaliwa katika familia ya wakristo wakopti mjini kairo,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28830708.mp3,rangi yao ni kijivu au kahawia na pengine rangi nyingine kama nyekundu na buluu,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28830745.mp3,ilikuwa shule ya kwanza ya biashara ya kijani nchini afrika,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28863635.mp3,malezi ya jones ilikuwa ngumu,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28876014.mp3,tangu kale anaheshimiwa na waorthodoksi na wakatoliki kama mtakatifu,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28876195.mp3,ndicho kitabu cha kwanza cha wazungu kuhusu wamongolia,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28876361.mp3,sehemu zote tatu za sikio zinaweza kuathiriwa na magonjwa na maumivu,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878073.mp3,vita kuu ilianza kutokana na ugomvi kati ya austriahungaria na serbia,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878107.mp3,waliendelea kushambulia jumba la kifalme na tarehe moja mwezi wa pili,2,1,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878189.mp3,mgawanyo wa madaraka si jambo jipya katika historia,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878202.mp3,kiasili inapatikana katika kampaundi mbalimbali,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878480.mp3,jitihada katika uingereza wamekuwa chini ya mafanikio,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878546.mp3,makao makuu yapo jijini nairobi,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878613.mp3,yeye ni adui mkubwa wakati wa msimu wa pili,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28878666.mp3,imekuwa makazi ya rais tangu siku ya kutangaza jamhuri,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28879046.mp3,msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28879283.mp3,akon alianza kuandika na kurekodi nyimbo katika studio yake ya nyumbani,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28879329.mp3,mfano nchini tanzania mji mkubwa ni dar es salaam ingawa makao makuu ni dodoma,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28879582.mp3,hata hivyo watu wa liberia huongea kiingereza sana,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28879685.mp3,pia huitwa kisubakisimbiti,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28967809.mp3,ili kudai eneo lao,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28995053.mp3,hali halisi kuna umbali mkubwa kati yao,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_28999959.mp3,hatimaye aliweza kuongea nae kuhusu bendi ya mtoto wake,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29000668.mp3,katikati alipelekwa uhamisho kwa kutetea imani sahihi,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29000764.mp3,ina jumba la makumbusho dogo kuhusu historia ya zanzibar,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29002026.mp3,otto alipata heshima nyingi kwa injini zake,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29002402.mp3,muda wa ofisi ya rais na makamu wa rais ni miaka minne,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29002459.mp3,imepakana na jamhuri ya mongolia urusi na majimbo mbalimbali ya china,2,0,twenties,male,,,sw,
348c8a87c36b39c008591729a97ccdbe852535676e796675d635fa839386ead47003cb9e9bc45175b0f00c80f6f3b3b2f3c064648b73ea8b8a7fa39a2da575c4,common_voice_sw_29143590.mp3,muda si mrefu baada ya kifo chake alianza kuheshimiwa kuwa mtakatifu,2,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36318578.mp3,mama huyo shujaa alionekana juu ya maji bila watoto wake,2,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36331615.mp3,mwanadamu kwa kiburi chake aliamua kuunda meli isiyoweza kuzama,15,2,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36331679.mp3,siku zangu zote kaa nami,16,1,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36350007.mp3,inayochangia utashi wa kutumia dawa za kulevya na kurejelea matumizi na,3,1,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36373272.mp3,kwa bahati mbaya leo hatuna tena maandiko,4,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36373274.mp3,wanajumuisha mwanamke mmoja kutoka upinzani mama magwira,5,1,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36373369.mp3,unafikiri china wa watakubali kufanya hivyo ama,8,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36373452.mp3,hakumruhusu kwenda mahali ambapo kuna wavuvi wengi,3,2,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36374840.mp3,hata juu ya imani hizo za jadi ni kweli kwamba zilimjua mungu kwa namna,4,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36374874.mp3,li hili ningependa nikuulize bukuku,5,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36381092.mp3,watoto wa kizanzibari wakali wa hizi kazi,8,2,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36381355.mp3,baya zaidi leo ndio siku ya kwanza baada ya kuambukizwa ugonjwa,6,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36381557.mp3,anayejulikana kwa jina la uncle sanko,2,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36382037.mp3,askari ni wazuri,5,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36382080.mp3,usikuwa na pupa unapofanya vitu,2,1,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36383672.mp3,awali palikuwa ni eneo la soko la watumwa,13,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36383813.mp3,mwalimu huyu huwa anapiga ramli mara nyingi sana,2,1,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36386489.mp3,safia anasema alipata mafunzo ya miezi mitatu kutoka kwa mtaalamu kutoka indonesia,4,0,twenties,male,,,sw,
4c11cefc72fff6427d224a69c1fcaa301f4561231c26e3a8d3b79b262a6a16b1f34b6832df8dff8d7b85d13b49715cec77019b96801ee9c6aedf2be9d02a9306,common_voice_sw_36387511.mp3,hizi ni materials ambazo zinatengenezwa kwenye viwanda,3,1,twenties,male,,,sw,
