client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35104487.mp3,kujenga jeshi iwe askari polisi au askari jeshi,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35104512.mp3,muziki ambao vijana wengi ndio huvutiwa nao zaidi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35104844.mp3,tanzania ilikuwa inaelekea kutengeneza katiba mpya,6,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35105140.mp3,utumizi wa maji taka kwa kilimo cha unyunyizaji ni wa kawaida,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35105274.mp3,mtalamu anasoma andiko refu kuhusu jinsi ya kupanda mahindi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35105303.mp3,nimeambiwa kuna mwaka ulimsaidia dada wa kinyarwanda kurejea kwao jacob matata alisema,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35105906.mp3,biashara ya madawa ilikuwa ina vikwazo vingi,14,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35105937.mp3,mfanyabiashara lazima uwe muajibikaji na uweke juhudi zako,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35106032.mp3,wanaharakati wa mitandaoni wakitumia mtandao wa face book na twitter kwa pamoja,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35106124.mp3,itakayotumiwa na watu wake katika vita dhidi ya wajerumani na kushinda,3,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35106176.mp3,wakilisha bara hili katika mashindano ya kombe la dunia,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35106263.mp3,alilala sakafuni,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35106369.mp3,walijikuta katika mikono ya polisi wasijue,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35110330.mp3,nusu ya kusini na kusini ya mashariki ya nchi hiyo,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35110358.mp3,vituo elfu mbili mia saba na tisini na nne vimefunguliwa nchini sudan,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35110408.mp3,alisema wananchi wengi wamechagua mabadiliko ya katiba ya nchi yanayolenga kuiongoza misri,3,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35118953.mp3,amezaliwa tarehe nne mwezi wa nane mwaka elfu moja mia tisa sitini na moja,8,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35118954.mp3,lakini hakuiamini serikali hiyo ya marekani,3,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35123696.mp3,mwandishi wa habari na wadau mbalimbali wa vyombo vya habari na watangazaji nchini kenya,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35123873.mp3,laki moja elfu hamsini na mbili na mia mbili,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183338.mp3,makabila mengine ni suala la kudai haki yao lakini zoezi hili limepungua ishirini na,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183497.mp3,samia alipata kufanya kazi na taasisi zisizo za kiserikali kwa miaka karibu kumi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183552.mp3,una eneo la takribani kilomita za mraba milioni saba,12,3,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183669.mp3,wimbo wake kwangu usiku,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183869.mp3,haziwezi kuanzishwa hadi mgonjwa aweze kuacha matumizi kwa,3,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35183917.mp3,sauti ya muziki inatakiwa kuwa na kiwango cha kawaida,3,0,thirties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811399.mp3,alikuwa mtu wa kwanza kuwa mzuri sana katika kuchora kwa njia hii,3,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811414.mp3,kuna kupanda na kushuka,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811416.mp3,tangu kale wanaheshimiwa kama watakatifu wafiadini,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811419.mp3,video inaendelea na mwishoni,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811435.mp3,lugha ya kiswahili ilitumika katika kueneza dini hiyo,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811441.mp3,alizaliwa jamaika lakini alihamia nchini kanada akiwa na umri wa miaka saba,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811453.mp3,mara moja kazi kwenye albamu yake ya kwanza ilianza,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28811482.mp3,majina ya vitengo vya kiutawala hutofautiana kati ya nchi na nchi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28825062.mp3,wana rangi mbalimbali kama kahawia nyeupe na nyeusi kadiri ya spishi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28825168.mp3,alihitimu elimu ya juu huko university of massachusettsamherst,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28876212.mp3,kwa jumla mwendo wa treni ni polepole sana,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28876277.mp3,tabianchi ni yabisi sana hivyo eneo lote ni jangwa,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28876327.mp3,alikaa hapo kama mwimbaji kwa miaka mingine tisa,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28877271.mp3,maeneo hayo matatu leo ni kitovu cha mji wa kisasa,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28877445.mp3,anaishi berlin ujerumani,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28877492.mp3,jaribio linaweza kufanywa kwenye sampuli za kupumua au damu,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28907705.mp3,wa my love,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28907984.mp3,imepakana na korea kusini china na urusi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28909202.mp3,wilaya ipo kusini magharibi mwa mkoa wa lindi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28924141.mp3,video yake ilitolewa mnamo tarehe moja mwezi wa pili,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28925262.mp3,riwaya zake ni juu ya mauaji na ugunduzi wake,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28925706.mp3,tumaini pekee kwa wamarekani sasa ni chanjo,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28925731.mp3,makao makuu ya mkoa ni mbujimayi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_28926068.mp3,huruma ya ajabu kuliko zote,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29229394.mp3,ndiye mwakilishi wa bunge kwa ujumla,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29232893.mp3,ndege hawa wana mwili mwembamba shingo ndefu mkia mpana na domo lenye ncha kali,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29233814.mp3,ilichukua muda sana hadi ellen na mwenzake kurudi tena katika soko,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29233828.mp3,uso wao ni mweusi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29233962.mp3,ni pia makao makuu ya mkoa wa njombe na wilaya ya njombe vijijini,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_29377451.mp3,mji mkuu wa new south wales ni sydney,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223275.mp3,asilimia kubwa historia ya wadigo imekuwa ndani ya kabila la wazigua kwa upande fulani,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223339.mp3,ndio unaoongoza familia na watoto wote wanahesabiwa,2,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223421.mp3,misitu imetoweka kutokana na miti kukatwa kwa kiasi kikubwa,2,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223490.mp3,ni mlima meru wenye kilomita za mraba elfu nne mia tano sitini na sita,4,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223603.mp3,katika miaka ya mia saba waarabu walikuja zanzibar kibiashara,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223604.mp3,meli kubwa ya titanic ilizama kwenye bahari ya atlantic,2,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30223885.mp3,katika maeneo ya kubarizi kama fukwe,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224095.mp3,wamekuwa wakihamahama na hivyo kujikuta wakipigana na jamii wanazokutana nazo,6,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224146.mp3,eneo la buganda ukifika katika jamii hii usishangae ukikumbatiwa,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224204.mp3,muungano wa urusi ulijaribu kuwalazimisha wamarekani,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224247.mp3,unaweza kutembelea hifadhi hii wakati wote wa mwaka,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224631.mp3,afisa wa wanyamapori wa kenya na tanzania wanaofanya kazi kwa kuhakiki ulinzi wa wanyama,2,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224635.mp3,walikuwa na ushawishi mkubwa wa kisiasa kwa sababu ya uwezo wao,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224668.mp3,wakiongozwa na nelson mandela aliyekaa gerezani miaka ishirini na saba,3,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224896.mp3,hata kabla ya kuanza kwa ukoloni hawa watu tayari walikuwepo,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224921.mp3,tambiko ambalo lilipangwa kufanyika huko mvezo,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30224994.mp3,zinedine zidane alijiunga kwenye timu ya real madrid,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30225097.mp3,ingawa historia ya wabena haitoi jibu usahihi huu wa jina la kabila,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30225178.mp3,pia huwatumia wachezaji wa mpira ambao hutoka nje ya nchi kushiriki mashindano,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30225212.mp3,hivyo kwa kutumia nguvu na msimamo wake alifuatwa na jeshi la wakoloni,4,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307053.mp3,baadae alitafsiri biblia kutoka kiingereza hadi kiswahili,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307201.mp3,fainali za mwaka huo zilifanyika nchini angola,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307202.mp3,namba ule mfano wa wito na majibu marudio ya misemo isiyokuwa na maana,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307388.mp3,mzee mkapa alipata changamoto kubwa alipokuwa madarakani,2,1,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307428.mp3,katika bara hili ipo milima mingi na mirefu pia,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307454.mp3,majivu hayo yaliyotokana na tani mia sita za makaa ya mawe,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307519.mp3,kwa kawaida ni sehemu ya njia ya mto au kijito pale ambako maji yanateremka,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307521.mp3,daktari gottlieb hakujua kuwa ripoti zake zitakuwa historia ya kwanza,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307560.mp3,kama ilivyo kawaida ya maisha kwa kiumbe yeyote aliye hai,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307567.mp3,mwingine ni aliyekuwa msemaji wa jeshi la polisi la uganda andrew felix,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307650.mp3,katika ukuta wa bonde la ufa kuna uoto wa aina mbalimbali,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307733.mp3,kwa kuwa kongosho haifanyi kazi vizuri,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307818.mp3,jina karagwe linatokana na kilima kinachopatikana kusini magharibi,2,0,fourties,female,,,sw,
cebe745d5d62283daa129f971bf56dacec5e119962eeba580ae999a9b30c4fa50f82173fe4c03c01ef79abc2f014b36d9c9f7a435231832fcba70fbe162fd059,common_voice_sw_30307834.mp3,ronaldo alitoka kuvaa taji la kombe la mabingwa ulaya,2,0,fourties,female,,,sw,
