client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923139.mp3,wasukuma hutumia alama ya utambulisho dira kwa eneo fulani,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923171.mp3,shughuli kama vile matembezi na kupanda milima shughuli za uvuvi na kuendesha baiskeli,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923298.mp3,majukumu ya mama katika familia na namna ya kuishi na watu tofauti tofauti,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923353.mp3,bendera ya tanzania ni alama ya utambulisho wa taifa lake,4,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923492.mp3,wakati mwingine vivutio vya utalii vinakuwa vya,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923495.mp3,madai yasiyo na madai hata kidogo na huchanganyishwa mara nyingi na ajenda maalum,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923626.mp3,alisoma shule ya msingi na sekondari katika mangapwani na dole,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923726.mp3,baadhi ya nchi nyingine ambazo zina hifadhi kubwa katika bara la afrika,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923796.mp3,leo hii shira ina tambarare pana kwenye kilele chake,3,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923819.mp3,baada ya sehemu hiyo kukamilika kutengenezwa chifu mtarajiwa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923891.mp3,sehemu nyingi hupatikana huduma za vyakula,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923929.mp3,samora akaahidi kutoa kikosi chake kuja kusaidiana na tanzania,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923933.mp3,familia ya bin laden ilitengeneza ukwasi wa shilingi biiloni tano,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29944508.mp3,siyo lolote wala chochote ukimuuliza kijana kabila lake utasikia,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29944517.mp3,kutengewa mafungu toka katika bajeti kuu ya serikali na zile za halmashauri,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29944525.mp3,ili kuepusha umwagaji damu zaidi wapare walisogea kusini zaidi kuelekea mkoa wa tanga,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30070648.mp3,iitwayo kwa kinyambo emitoma ukiwa mti mkubwa sana,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30070723.mp3,ndizi asilia inaitwa enyambo na wapo ngombe asilia wenye pembe fupi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071042.mp3,mikopo kwa wanafunzi wa vyuo vikuu ilianzishwa wakati wa mkapa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071045.mp3,unaweza kuitumia elimu kubadilisha dunia nzima,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071257.mp3,wao hufanana katika lugha mila na desturi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071521.mp3,wanawake wenye ujauzito hawapaswi kunywa pombe,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071563.mp3,ambao ulikuwa kama mafuta kwa moto wakati wa misimu,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071567.mp3,uongozi wa nyerere ulikuwa na jukumu la kuwaweka huru watanzania,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071589.mp3,serengeti ina sehemu nyingi sana za kuwavutia watalii hasa wa nje ya nchi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071632.mp3,joketi alishindi taji la urembo nchini tanzania,3,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071679.mp3,alitawala sehemu muhimu za njia ya misafara kati ya pwani na ziwa tanganyika,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30071725.mp3,ingawa mpaka leo bado kuna ubishi mkubwa wa kupanga wachezaji bora,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072323.mp3,ikikamilisha jumla ya halmashauri saba za mkoa wa singida,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072471.mp3,mafisadi na maafisa wa serikali hutumia rasilimali za umma kwa maslahi yao binafsi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072522.mp3,huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072545.mp3,akaweka ahadi akasomeshwa elimu ya teolojia katika kanisa hilo,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072551.mp3,inayokamilisha jumla ya halmashauri sita za mkoa wa lindi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072665.mp3,punja kara alidanganya mahakama kuwa abeid karume alilipa shilingi elfu moja,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072671.mp3,hatua hiyo inajiri siku chache tu baada ya benki ya dunia kuahirisha kupiga kura,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30072712.mp3,diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073052.mp3,sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073121.mp3,juu zaidi penye ukungu wa kudumu kuna podocarpus latifolius,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073190.mp3,barcelona ilikuwa inainyanyasa real madrid,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073235.mp3,zinedine zidane alikuwa akicheza kwenye klabu ya juventus,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073474.mp3,kwa sababu itakuwa na uwezo wa kuzalisha umeme wa kutosha kwa matumizi yake,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073510.mp3,kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073614.mp3,baada ya teknolojia kukua kila kitu kimetangazwa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073724.mp3,yeye mwenyewe pia alionja nyama ya binadamu,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073764.mp3,kwenye makao makuu yake huko kalenga karibu na mji wa iringa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073810.mp3,wahadzabe hutengeza sharubati ya asili kwa kutumia matunda ya ubuyu,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30073959.mp3,argentina walikubali kichapo mbele ya ujerumani,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074061.mp3,wanyama hutegemea uoto kwa kuwatimizia mahitaji yao kwa malazi na chakula,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074062.mp3,harusi hufanyika saa moja ya usiku,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074190.mp3,mwisho kabisa asili ya wasukuma wengi ni wapole wakarimu na si wachoyo,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074194.mp3,sheikh abeid amani karume alihudhuria mkutano mkuu wa chama cha malawi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074301.mp3,usioshe nywere zako kwa maji ya moto,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074306.mp3,inaelezwa mwaka elfu moja mia nane sitini na sita kayuni alipata bahati ya kuzaliwa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074380.mp3,inaongezeka same na hai zinakamilisha wilaya sita za mkoa wa kilimanjaro,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074470.mp3,hadi kulazimika kuikimbia zanzibar na wananchi wazalendo,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074557.mp3,kiwanja hicho huhudumia ndege ndogo zinazokodiwa na baadhi ya wageni,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074561.mp3,wawanji ni watu wakarimu sana na kupokea wageni wa aina yoyote bila ubaguzi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074614.mp3,wataalamu katika historia ya viumbe hai waligundua mihongo mingi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074695.mp3,safari za magari kuangalia magofu na maeneo ya kihistoria,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074740.mp3,pep guardiola alifanya kila kitu kwenye timu yake,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074741.mp3,kabila lingine ambalo linapatikana mkoa wa mara hususani katika wilaya ya bunda,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074831.mp3,haya yote ndio yatakayokamilisha safari ya matembezi hifadhini,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30074987.mp3,akiongelea ushindi huo mkuu wa kitengo cha tehama katika halmashauri ya jiji la dodoma,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075016.mp3,aliteuliwa kuwa waziri wa maji nishati na madini,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075060.mp3,raia ndio waliyoidhibiti nchi ya afrika kusini,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075062.mp3,iini cha ziara zake katika nchi jirani hakikuwa na kusudi la kujuliana hali tu,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075106.mp3,katika miaka ya elfu moja mia moja na tisa,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075195.mp3,katika dunia hii kila kabila lina tamaduni na desturi zake,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075232.mp3,bila kusahau barabara na umeme na mengine mengi,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_30075361.mp3,lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafua makali,2,0,twenties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34743325.mp3,kule hasa wa lugha za kikuyu na kijaluo,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745161.mp3,wananchi wameshasema tunampigia watara,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745163.mp3,kwa kumuondoa mark voramama wameongeza wameeleza kuwa,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745259.mp3,mahakama ya katiba ya nchi hiyo imethibitisha,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745752.mp3,mwanasheria mabere marando alipata uugwaji mkono kutoka kwa vyama vya upinzani,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745755.mp3,ethibitishwa na umoja wa wilaya chini ya shirika la navfo,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745852.mp3,na tanzania imeonyesha dunia nzima kwamba ni nchi inaendelea kuwa na amani,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34747610.mp3,rais samia amewavisha nishani viongozi na watu mbalimbali,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34748541.mp3,ilivyo adhimishwa huko jijini bujumbura,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34748544.mp3,ukazikuta ni sehemu kama za masese zandale,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34749725.mp3,ee makubaliano juu ya mpango wa kuzalisha nuclear liz masinga kulikoni,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750012.mp3,ziliagizwa kama mafafanuzi ya amri kumi na mafunuo ya hukumu zinazotokana na kuasi amri,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750014.mp3,waarabu mfalme wa hispania akampa kolombo fedha za kuandaa meli,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750025.mp3,a katika ziara ya siku moja nchini malaysia,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34895985.mp3,licha ya kuwa vyombo vyenyewe vinakandamizwa,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34907001.mp3,na si vinginevyo kama wanapofikia watu wengine ndiyo ee ee je,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924221.mp3,mbili hizi ni fedha nyingi sana na kwa mtu mmoja mmoja kukuwanaweza kuwa ndio,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924319.mp3,ama hawajui jinsi ya kujifunza biblia wao,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924353.mp3,wa hewa ni kuhakikisha kuwa sheria zinazohitajika sera na,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924381.mp3,esema tukio hilo limetokea jana karibu na kijiji cha dhabab,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924536.mp3,na mchango wa watangazaji na madj kama taji liundi na dj john dilinga,3,1,thirties,female,,,sw,
