client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261909.mp3,sipichali dha kisiwani huva dhina uhaba wa madawa,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261915.mp3,uketidhie huigidha tu iye mambo avachu haangalii mambo ake,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261918.mp3,vana va machondoni huvaa johari harusini,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261920.mp3,mwanavuli ulee ni hodari kukimbia,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_31995955.mp3,tanyoa ndevu kwa kijembe changu nivonekane ndhurii,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004544.mp3,siasa dhechu huchumia dhumari vugoni,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004546.mp3,nipisie isii kwa jiko la makaa,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32072999.mp3,nkache wa maingi ni tamu sana,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32073000.mp3,mkanye mwanao kwa kigomba mpaka ashike adabu ake,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243385.mp3,mwene busara huva huchumia ubongo wake koudhuri,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32246352.mp3,upepo ni shwari nitakwenda baharini,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251481.mp3,hujengea kwa ntanga wa pwani,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251482.mp3,kichunguu thaumu ni kiungo mojawapo kwa chakula chochote,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252071.mp3,juma tano takwenda chamani,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252072.mp3,johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282518.mp3,sukuli dhitafungwa disemba tarehe ishirini,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305380.mp3,nilikua choni bila sabuni,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306920.mp3,ngamia hunwa mai ndoo sabiini,4,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353726.mp3,hambari hupachikana baharini kwa nyangumi,2,1,,,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210096.mp3,mwenda tedhi na omo marudiyo ngamani,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210672.mp3,nambo nambo una maguu manane,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211830.mp3,ngano husagwa kwa mashini,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243556.mp3,mabibo ni tamu,4,3,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244525.mp3,ukipika bodo sokotea kwa mwiko,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244564.mp3,mwana una pee huipara mara kwa mara,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244800.mp3,seremala huchumia nundo kugonga misumari,3,1,thirties,male,,,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853566.mp3,valivaa yakuti vakati va kubika ngoma,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853568.mp3,nchumvuli huchia mbidhii pwani,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932196.mp3,idau lake nda nyonge mara ningi halendi joshi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949355.mp3,nchu nkwavo,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949375.mp3,paka akitoka pana hutawala,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949413.mp3,kichunguu thaumu ni kiungo mojawapo kwa chakula chochote,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949671.mp3,ofisi ya mai ilibomolewa,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949672.mp3,wali na maharagwe ni mseto ambao isi vabajuni chwaupenda,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949702.mp3,haye veneve hamuyambo,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949703.mp3,mbudhi huchumiwa kukuniwa nadhi,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949762.mp3,mbudhi fahali huchufanyia fujo usiku,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949780.mp3,ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949915.mp3,ukitaka kukalafati utatia ubavo kwanda,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950088.mp3,nkilifi ni dawa a baridi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950195.mp3,asubuhi huchumia sana kikombe kuchilia shai,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950323.mp3,utavona hupunga akifanya wasu,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950370.mp3,mwana akiwa kidoda haisi kwenda sukuli,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950538.mp3,mwanakuku amenyakuliwa na kiuvi,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950877.mp3,nchi wa ibibo una mayani mingi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950881.mp3,bendera huandama upepo,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950971.mp3,mafucha ya hondoo ni dawa ya baridi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951807.mp3,nkoma wa kukanga pia ni tamu,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952028.mp3,twashkuru mungu,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952088.mp3,mwalimu alizunguliwa na vachu kumi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952224.mp3,mwanafundi hodari ni ule ambae hujibu maswali a mwalimu wake,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909399.mp3,mvumbani huchumiwa kachika chai ili inukie vidhuri,12,8,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909402.mp3,sikidha nikwambiao usive nshindani,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909444.mp3,noka nkuru alievonekana ameuwawa,16,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909493.mp3,chia saini uipeke kadi kwa chifu,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909515.mp3,yana nilifanya juisi ya ichungwa,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909516.mp3,kivumbani ni dawa kuru ukiumwa na kichwa,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909584.mp3,nkulima aliyekosa mwekeleo wa shambani kwake amepatikana,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909704.mp3,inyi hupenda sana lawama,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909726.mp3,ali ameumwa na mbuvo mpaka amepekwa sipichali,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909821.mp3,kwenyu hakufungwi nlango usiku,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909836.mp3,usiwe joka wa ndimu kulinda wachundao nawe simlai wa ndimu,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909862.mp3,farasi huenenda mbio kuliko punda,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910141.mp3,hamna neno,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996719.mp3,amenoa kamba ake urefu wakuvutia,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997124.mp3,ukipika bodo sokotea kwa mwiko,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997253.mp3,kunde dha sukari huliwa ramadhani,16,12,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997723.mp3,upepo umebadilika gafula kumekuwa kuswati,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31998404.mp3,kijaliwa tafunga saumu angu,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32209941.mp3,pia sisi tutaenda kondeni mashekuwe,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318875.mp3,bendera huandama upepo,4,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319263.mp3,nyuka nyuka haraka,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319603.mp3,hupenda kukiri nae,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320102.mp3,farasi huenenda mbio kuliko punda,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320225.mp3,mabibo ni tamu,2,1,twenties,male,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896137.mp3,mwalimu alizunguliwa na vachu kumi,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896194.mp3,ndhee alifanya nkache wa ntee,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896259.mp3,chamacha ankebe inaladha nduri,4,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896263.mp3,noni alingia chunduni iye mwenyewe bila kuchiwa,4,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896306.mp3,vanafundi vasivo na kitabu cha hisabu vamerudishwa numbani,7,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896495.mp3,afadhali bwana chifu akachaze kina mame kubika ngoma,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896558.mp3,numba dha kisiwani ningi paa lake huva nda makuchi,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896788.mp3,vana vake vakwechu vakichecha hujibidhana na hufunga nkomboo kwenye kinyunguru,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903532.mp3,ntudhi wa ikamba huchumiwa na vabajuni,6,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903681.mp3,nchu akitaka kuanda huanda vidhuri,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903683.mp3,vaisilamu havatedhi kadi kwa senthi ni haramu,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903691.mp3,tachia senchii dhangu ndani a diroo,5,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903719.mp3,muhogo muhogo kwa isi ni tamu,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903740.mp3,ntabulii hufanya dhiara akiisilamu hubakia nsikichini,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903755.mp3,iye hupenda kutukua ichicha lakuni bila kufunga kamba,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903791.mp3,mwananke ni ule aivao kupika chakula kwa udhuri,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903793.mp3,kidevu chake ni kidoda nnoo,2,1,,,,,sw,
