client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227674.mp3,ukenda dukani nunua bofulo,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227675.mp3,tumbo kubwa kama pakacha,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227733.mp3,nimeshikika bwana hata kupumua kumenishinda,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227735.mp3,nafasi yake nzuri,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238085.mp3,alimtukana hakumbakisha,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238086.mp3,ule mti nimeuangusha sasa napasua mbao,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238087.mp3,bidii ya mja haipingi kudura,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238115.mp3,kanunue boflo pale,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243150.mp3,kuzaliwa ni kuzaliwa,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243153.mp3,nyuma ni nyuma tu,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243154.mp3,yule bwana apenda kutekesha watu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243211.mp3,niwashie makaa nipike,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243212.mp3,huyu bradhangu yuwanijali sana,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243381.mp3,mwanzo wa ngoma nlele,4,2,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243384.mp3,mti huu ni mrefu ngazi hii ni ndefu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32246353.mp3,tabiya ni tabiya tu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247346.mp3,akaunti yangu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247347.mp3,amekonda kama ngonda,4,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247354.mp3,nimemkatia kipande halati wangu,4,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247355.mp3,mwanamume yule apenda kutabasamu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250100.mp3,mzee mwinyi mkarimu sana,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250101.mp3,yule ni sababu yake yule ameendelea sababu ni yeye,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250104.mp3,mashallah ampata mke mzuri wa kumtuliza,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250236.mp3,mabadiliko ni kubadilisha,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250242.mp3,kila wendapo wanaandamana kama kijibwa na bwanshero,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251445.mp3,lile kochi ulonipa nimelieeka kwenye balkoni,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251478.mp3,makaa ni mazuri kwa kupikia kuliko gesi,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251480.mp3,kianzilio cha kusimamisha,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252076.mp3,nyumba ya jirani yachomeka,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252369.mp3,pasua kupasua,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252370.mp3,simu yangu nnnaiweka wapi,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32269204.mp3,kurarua karatasi,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32279389.mp3,mizani si ya kupimia,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32279390.mp3,madhumuni yake yule ni mabaya,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32280159.mp3,letalete buli tuchemshie chai,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32280160.mp3,hili kaka la yai,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282521.mp3,tia nguo kabatini,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282522.mp3,chapati zishatolewa frijini,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282718.mp3,ni tonobari ile ya tent gari ina tunubari nzuri sana,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32303655.mp3,tumekubaliana ntampa mtoto wangu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32303656.mp3,simu yangu imvundika,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305383.mp3,hawa majirani wana fujo usiku hatulali,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305991.mp3,mfunze mwanayo kuhusu akiba kwa kumfunguliya akaunti ya benki,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305997.mp3,mwana kilizi ka nini kamanikama nini,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306921.mp3,hababa anteleza chooni,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306923.mp3,ana mamlaka makubwa,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353728.mp3,hata mtoto pia wampatia msingi wa elmu,7,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353841.mp3,nguo zimpanda bei,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353843.mp3,huyu anzoea kupeleka watu atakavyo yeye,2,1,,,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210408.mp3,kwetu ni mbali ni masafa,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210409.mp3,wa sitara hasumbuki,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210411.mp3,huwezi kusema naskia wivu,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210669.mp3,kenya ni nchi yangu,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210671.mp3,kwani watakaje,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210804.mp3,mtoto mchanga,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210806.mp3,zaidi ni makubaliano tumekubaliana,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210942.mp3,mashallah ampata mke mzuri wa kumtuliza,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211017.mp3,dada maliza wende sokoni,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211018.mp3,umi una ubani wa moto,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211113.mp3,na aloswalisha,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211117.mp3,mwanamke njiko,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211224.mp3,makaa ni mazuri kwa kupikia kuliko gesi,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211364.mp3,mbuzi nimwatia alama,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211368.mp3,jali kujali,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211373.mp3,usimlaumu dobi kaniki ni maumbile,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211374.mp3,jamaa amfiwa na mkewe bwana ampata pigo kubwa sana,4,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211471.mp3,mtuzi hauna chumvi,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211698.mp3,msichana yule yuwavutia kweli,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211781.mp3,pazia za isilii zadumu kuliko za mombasa,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211784.mp3,nataka nikuktume kwangu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211786.mp3,ulikuwa kwenye vile vita,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211831.mp3,ya kimaskani,3,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211832.mp3,viatu vichafu ka nini,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211938.mp3,ana wivu,4,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211940.mp3,nasikia kwanuka harufu mbovu sana,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212007.mp3,mabadiliko ni mabadiliko,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212183.mp3,abasi ana cheo kikubwa kazini kwake bwana,3,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212229.mp3,mtoto wangu amepata shahada,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212298.mp3,ni hewa,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32215371.mp3,kipindi chaanza sasa hivi,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32215372.mp3,tutaonana asubuhi,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242686.mp3,wasafiri lini,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242758.mp3,ana wadhifa mkubwa kazi kubwa yaani,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242799.mp3,yule mtoto ana mahaba na wazazi wake,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242800.mp3,watoto wa sku hizi wapenda kulala,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242853.mp3,damu moja hawa,4,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242854.mp3,kupenda raha ndio starehe,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242924.mp3,yaliyo pemba na unguja yako,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242925.mp3,moyo ni moyo wa vyema,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242926.mp3,chalk hilo bado ni neno la kizungu,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243126.mp3,nenda kuangalia ile meli forodhani kama imetia nanga bandarini,4,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243127.mp3,mi nmekushinda,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243236.mp3,shaba ile ya madini si ndio,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243237.mp3,hili gari likikugonga litakuumiza,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243239.mp3,yule mamangu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243297.mp3,mtambo wa kusaga unga,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243357.mp3,maji ya kupwa maji yamejaa maji yavuta,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243558.mp3,amina ni mtoto mtukutu sana,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243565.mp3,yule mwanamme ana wivu na mkewe au yule mwanamke ana wivu na mumewe,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243627.mp3,abdulnassir amesimama,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243786.mp3,ana wivu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243841.mp3,safisha kile kiti,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243941.mp3,kuwa muangalifu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243999.mp3,mimi nmekushinda fesal,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244001.mp3,mimi nasikia kisunzi,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244308.mp3,pilipili hii kali sana,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244376.mp3,ni ileile shaba,3,1,thirties,male,,,sw,
