client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210691.mp3,sukuma mlango taratibu,4,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210729.mp3,amini mungu ndie muweza wa yote,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211097.mp3,pangilia mambo yako vizuri,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211863.mp3,fahamu athari za ugonjwa wa uviko,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295700.mp3,usiguse sehemu hii,4,0,,,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295730.mp3,weka umakini wako wote katika kutafuta elimu,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295751.mp3,unawaza kwamba inagharimu sana,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295770.mp3,fanya kazi vizuri,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295795.mp3,jumuisha mambo haya katika malengo yako,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322752.mp3,kuanda ni vizuri kwa viungo,5,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322773.mp3,mtoto amekuwa baleghe,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323109.mp3,hauwezi kushindana na aliyekuzidi maarifa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323613.mp3,wamemkanda mgongo wake,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323804.mp3,ali anaendesha gari vizuri,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323859.mp3,maandishi yanatakiwa kuhifadhiwa katika madaftari,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323959.mp3,tembea kwa ukakamavu,2,0,thirties,male,,,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31882325.mp3,amini mungu ndie muweza wa yote,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31882354.mp3,tumepamabana mpaka mwisho wa nguvu zetu,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_31909427.mp3,sukuma mlango taratibu,4,0,,,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32208883.mp3,msamehe kila anaekufanyia mabaya,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32208938.mp3,tayarisha zana za dharura za vitu vya kutumika nyumbani,3,2,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32274803.mp3,rudisha wema kwa ubaya,3,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32279797.mp3,lala usingizi mnono,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32349613.mp3,walimu wameshajihisha wanafunzi wao kusoma kwa bidi,3,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a,common_voice_sw_32349645.mp3,safisha kabisa sehemu zilizomwagika maji,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32204980.mp3,chagua mambo ya kuwaambia rafiki zako,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205420.mp3,badilisha nafasi hii kwa umakini,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230768.mp3,tumesikia kero zenu tunaahidi kuzitatua,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230799.mp3,unatakiwa kuonesha watu mambo mazuri,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230945.mp3,msichana huyu ameniathiri kwa penzi lake,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230958.mp3,wakala wamefikisha mizigo sehemu husika,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231022.mp3,unaweza kutoa maoni yako sehemu husika,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231078.mp3,ondosha takataka zilizopo hapa,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231136.mp3,mwanasheria amemuuliza maswali mtuhumiwa,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231164.mp3,amini mungu ndie muweza wa yote,6,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231528.mp3,unatakiwa kununua vitabu vya kujisomea,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231659.mp3,binadamu ni mwenye umbo bora,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232390.mp3,tujifunze lugha yetu,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242182.mp3,tenda mambo mema na mazuri,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242185.mp3,sogeza gari mbele,4,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242240.mp3,mabuku yamefichwa ndani,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242280.mp3,soma kwa umakini habari hii,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242483.mp3,tunategemea kufunga shule wiki ijayo,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242528.mp3,wanasiasa wako wanacheka kwa pamoja,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242595.mp3,askari wamefanikiwa kukamata viroba vya bangi,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242670.mp3,unaweza kutuma na kupokea pesa mitandao yote,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242883.mp3,naomba unikopeshe pesa ya matumizi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242886.mp3,boresha kikosi ili kiwe bora,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242946.mp3,watumishi wamepata mishara minono,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242966.mp3,miliki kiwanja kilichopimwa,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242984.mp3,anza siku na mambo mema,4,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243031.mp3,kimbia haraka sana,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243567.mp3,tabasamu lako linanivutia,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243687.mp3,nimemaanisha nimependa kilichotokea jana,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243735.mp3,unatakiwa kurudia kufanya mazoezi kila siku,4,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243802.mp3,chukua tahadhari kabla ya athari,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243831.mp3,tunafungua kila siku saa moja asubuhi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243837.mp3,kwenda chafya ni muhimu kwa afya,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243864.mp3,tunaona mambo sivyo kama yalivyo,5,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243895.mp3,rusha mpira mbali,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244313.mp3,tupo sambamba kuwaonesha vitu vizuiri,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244335.mp3,mtoto amepotea kwa muda mrefu,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244362.mp3,pendelea kufanya mazoezi asubuhi,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244368.mp3,kila jambo tunataka liende kama lilivyopangwa,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244491.mp3,safiri safari yako salama,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244644.mp3,wabunge wamependekeza katiba mpya,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244681.mp3,yapo mambo yanayosababisha ajali za barabarani,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244720.mp3,tafuta pesa ili uheshimike,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244752.mp3,fuata kila lililokuwa zuri,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244786.mp3,msichana huyu ana sauti nzuri mithili ya kinanda,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244788.mp3,nimekukumbuka ulipokuja kwenye mafunzo,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244809.mp3,kusanya vitu vinavyokukumbusha kuhusu mpendwa wako,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244841.mp3,unatakiwa kunywa maji ya kutosha,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244868.mp3,tumeweza kushinda mashindano ya mpira,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244902.mp3,je unahitaji kupata punguzo la bidhaa za zetu ,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244941.mp3,uso wake ni mzuri kama mama yake,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244956.mp3,fanya kila jambo liwe zuri,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244957.mp3,tunatumai mambo mazuri katika kipindi hiki,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244980.mp3,shawishi watu wakukubali,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245039.mp3,mpigie simu wakili mkuu wa mahakama,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245150.mp3,waambie vijana umuhimu wa umoja,4,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245157.mp3,gari lile limebeba mizigo mizito,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245162.mp3,mungu anaangalia sana maamuzi yako,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31893470.mp3,elezea umuhimu wa kunywa maji,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31893471.mp3,taja vitu vilivyopo kwenye sekta ya utalii,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896185.mp3,kuona video hii bonyeza hapa,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896298.mp3,vaa nguo zako nzuri ili upendeze,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896407.mp3,jibu maswali yote katika sehemu hii,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896453.mp3,zungumza kwa sauti ya upole,4,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896844.mp3,jibu kwa njia sahihi,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092550.mp3,wananchi hutakiwa kuweka mazingira safi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092613.mp3,ndege ameruka angani,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092703.mp3,tazama kwa uangalifu kila unalolifanya,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092787.mp3,wizara imezuia magendo ya mafuta,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092814.mp3,pendelea kufanya mazoezi asubuhi,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092817.mp3,wafanyakazi wamekubali kufanya kazi hii,3,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325566.mp3,nahisi ni vyema kwenda mapema skuli,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325792.mp3,tunatumai mambo mazuri katika kipindi hiki,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32333540.mp3,tumepamabana mpaka mwisho wa nguvu zetu,3,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335296.mp3,mtoto amepotea kwa muda mrefu,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335316.mp3,tunadhani kila kitu kitakuwa sawa,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335342.mp3,fikiria kabla ya kufanya jambo lolote,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335388.mp3,tunategemea kufunga shule wiki ijayo,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335421.mp3,burudika na kinywaji chako cha pepsi,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335458.mp3,hauwezi kushindana na aliyekuzidi maarifa,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335495.mp3,nimekuruhusu kwenda unapopataka,3,0,,,,,sw,
