" Mwandishi anamtumia ili kuushambulia uhusiano wao na kupalilia chuki baina yao"
" Anawagombanisha kwa kumwandikia nduguye Matemo barua na kumpigia simuyakuzua uhasama baina ya mke na mume"
" Baadaye anafanikiwa kupanda chuki na uhasama na hatimaye kusababisha Nora kutalikiwa"
"Talaka hiyo inafungua nafasi kwa mwanamke mwingine aisambaratishe familia hiyo"
" Dondoo hili linadhihirisha chuki na uovu uliomjaa mhusika wakike"
"HASADA: (Akiangua kicheko) Aa"
" aa"
" aii"
luuuu
"Mama,  nani  mwingine?  Sasa ni hivi, niliwasiliana kwa simu na Matemo leo ii hii na tukasema mengi"
" Nimewaandikia barua wakiwa na huyo bibi yake"
" Sijui kama baada ya kuipata na kuisoma huyo wifi atakuwa na usalamapopote"
BI
" RUZUKU: Ati unasema nini? Ni kwa nini asiwe na usalama popote?"
"HASADA: Baada ya Matemo kuisoma barua hiyo, macho yake yatafunguka na ataona mbali"
" Atatafuta totoshoo ambalo hata likiwa halitakufaa wewe, litanifaa kwa la jua na la mvua, mimi binti Hekima! (uk"
64)
"Mwandishi anamtumia Anasa ili amwadhibu Matemo kwa kumtaliki na  kuitelekeza jamaa yake"
" Anamsawiri akiwa na vitendo vinavyochukiza na kumdhalilisha"
" Ni mlevi, anatoka nje usiku akiandamana na rafikiye Makuruhu licha ya kuwa ana mpangowa"
"kufunga ndoa na Matemo"
" Anamwacha Matemo nyumbani na kuandamana na mpenziye pasipo kujali hisia za Matemo ambaye amekwisha kumtaliki mkewe ili afunge ndoa  naye"
" Anasa anaporudi keshoye, hana heshima kwa wazazi wa mumewe na anatapika kitandani na kutisha kufanya haja zote kitandani humo"
"Mazungumzo yafuatayo yanadhibitishahayo"
"MATEMO:Hayo tutayajua"
"Mbona unanuka pombe?"
"ANASA: Kuna nini hata nikilewa? Nini cha mno? (Anaingia na kujitupakitandani"
" Baada ya dakika chache Matemo anamfuata katika chumba cha malazi)"
"MATEMO: (Kwa mshangao) Ala!Una nini wewe mwanamke? Unatapikia  kitanda na kutema mate sakafuni bila kujali?(uk"
94)
"MatamshiyaAnasa yanadhihirisha upungufu mkubwa wa maadili"
"Hasada alitumiwa na mwandishi kimakusudi ili kuisambaratisha familia ya Matemo na Nora"
"  Inaonekana kama wahusika hawa; Hasada na Anasa wametumiwa na mwandishi kama kifaa cha kutekeleza adhabu ambayo mwandishi alinuia kumpa mhusika mwanamume ambaye amefanya makosa katika mahusiano yake na mkewe katika  ndoa"
"Mazungumzo  yafuatayo yanadhihirisha majuto yaliyopataMatemo"
"MATEMO: (Akiketi)Nilifikiri ati nimebahatika kwa kumuoa mwanamke kama huyo, kumbe nilikosea"
"Nimejivunjia heshima kila mahali"
"Baada ya kumfukuza mke wangu, watu hawatanistahi tena"
"Nimejipalia makaa"
" (Anasikia mikoromo yaAnasa"
"Kwa uchungu Matemo anatoka"
)
"Wahusika hawa wamechorwa wakiwa wamejawa na tamaa kubwa ya kuharibu, chuki na kisasi"
" Mhakiki anahisi kuwa kuna njia mbadala za kutekeleza adhabu hiyo bila"
"kuwatumia wahusika wa kike kwa namna inayompa msomaji taswira hasi kuwahusu"
" Kwa kumtumia mhusika wa kike kwa namna hiyo kunamfanya aonekane kama kifaa cha kuadhibia"
" Hali hii inawakilisha mtazamo hasi wa mwandishi kuwahusu wahusika wa kike"
"            4"
2
"4 Mwanamke si mwaminifu katikandoa"
"Mwandishi kupitia kwa mhusika Sidi anatujuza kuwa, kuna siku Mkewe Sidi hufika nyumbani jogoo la kwanza"
"Jambo hili humtia wasiwasi mume wake ambaye hamtaraji mke wake achelewe kiasi hicho"
" Mara kwa mara hufika nyumbani  akiandamana  na jibaba lenye gari na humbusu wanapoachana mbele ya mumewe"
"Tabia hii ya kukosa uaminifu na kutojali katika ndoa ndiyo inayompelekea mumewe kufikia uamuzi wa kumtaliki"
" Huu ni ukosefu wa uaminifu katika ndoa kama inavyodhihirika katika mazungumzoyafuatayo"
"SIDI: “"
"Nilikuwa na wasiwasi sana"
"Mara tu nikasikia mlio wa gari, kuchungulia dirishani, nikaliona jibaba lenye tumbo kama kiriba limesimamisha gari"
"Likambusu mke wangu"
"Kuona hayo sikuweza kuvumilia"
"” (uk"
74)
"Ukosefu wa uaminifu katika ndoa hasa kwa mwanamke ni jambo ambalo halitarajiwi katika jamii nyingi za Kiafrika"
"Pale linapotokea mwanamke hujipotezea heshima yake katika ndoa"
" Aghalabu mwanamke anapokuwa na tabia hii huficha ili angalau mumewe asijue"
" Ikiwa anaonyesha hadharani kama alivyofanya mkewe Sidi, basi huyo atakuwa amekiuka mipaka"
" Tendo la mkewe Sidi inamjenga kama aliyekosa uaminifu katika ndoa"
"Mwandishi anaonyesha mtazamo hasi kwa wanawake kupitia mhusika huyo"
"Pia maneno ya Bi Ruzuku akimtetea Nora dhidi ya shutuma za Hasada ni ya kudunisha wanawake wasichana"
“
"Wasichana wa siku hizi wameharibika"
" Unaweza kufikiria kuwa ndugu yako atamwoa msichana mzuri, ije itukie amemuoaKibiritingoma” (uk"
52)
"Neno‘Kibiritingoma’linamaanisha mwanamke malaya au kahaba"
" Haya ni maneno yanayonuiwa kuwasawiri wahusika wa kike wanaolengwa kwa njia hasi"
" Kwa sababu hiyo, mwandishi kupitia kwa Bi"
" Ruzuku amnamsawiri mhusika wa kike kwa mtazamo hasi"
"            4"
2
"5 Mwanamke nimkaidi"
"Hasada amesawiriwa kama mwanamke mkaidi na mwenye kiburi"
" Kupitia vitendo na lugha yake dhidi ya wahusika wengine anaotagusana nao amedhihirisha sifa  hiyo"
" Hasada, tangu utotoni amekuwa mtukutu ambaye ameasi na kukaidi ushauri wa wazazi wake"
" Anamchukia mke wa nduguye, anawaendea ughaibuni ili waachane na anamkosea heshima Nora mke wa nduguye, Matemo"
" Haya yanadhihirishwa na mazungumzo yanayofuata"
"HASADA: Nimekuja kukueleza kuwa kesho naenda Ughaibuni"
" BI"
" RUZUKU: Safari ya ghafla namna hii! Kwa nini?"
"HASADA: Nataka kumwotea mke wa Matemo"
"Sitamwacha hivyo"
" BI"
" RUZUKU: Nilikwambia uachane na mambo hayo"
" (uk"
60)
BI
" RUZUKU: Nilikuusia tena na tena kwamba tabia ya kutaka kudhuru watu wengineni	mbaya na hukusikia, utasikia lini?(uk"
61)
"Babake, Mzee Hekima anakasirishwa na ukaidi wa Hasada"
"Alikaidi sheria za shule hadi ikambidi atoroke, alipoolewa alizidisha utukutu mpaka ndoa ikamshinda"
"Tangu aolewe amekuwa ni kiguu na njia tu, hatulii"
"Anaporejea kwao anamkaidi babake namamake"
"MZEE HEKIMA: (Akizidi kupandwa na kiruu) Afriti wee! Jihurumie hapo ulipo"
" Huna kisomo wala nini"
"Nilikupeleka shuleni ukatoroka"
"Haya ndiyo maisha uliyokuwa ukiyamezea mate"
"Basi utarudi kwa mumeo au uondoke kwangu  kabisa"
" Sitaki kukuona tena! (Anamwangushia tena mjeledi ambaounavunjika"
"Hasada anatoa mlio na kutimua vumbi"
" Babemtu anamfuata na anajaribu kumshika lakini wapi!) Nyumba yangu ione paa!(uk"
59)
"Anakaidi maaso ya mamake na babake na amefanikisha azimio lake la kuisambaratisha jamaa ya Matemo na kusababisha talaka na hatimaye kuteseka kwa watoto wa nduguye"
" Pamoja na hayo, anamsababishia ndugu yake mashaka makuu na dhiki ya kudhulumiwa na Anasa aliyemwoa baadaye"
"Mwandishi pia anaendelea kudhihirisha hulka ya ukaidi kupita kwa misemo na methali aliyoitumia kurejelea ukaidi wa Hasada"
"Kwa mfano, uchambuzi wa methali hizi unadhihirisha hayo;"
BI
"RUZUKU: Baba Hasada, nikiyataka nisipoyataka, maji yashamwagika mwenzangu"
" Sasa ni kujaribu kuyazoa na hata tukiyazoa, yatakuwa safi tena?"
"MZEE HEKIMA: Kama nijuavyo mimi, uso wa samaki hausikii viungo na la kuvunda halina ubani na "
" (uk"
58)
"“…Uso wa samaki hausikii viungo na la kuvunda halina ubani"
"”Methali ya kwanza ina maana kwamba, kimaumbile uso wa samaki haupati viungo kwa sababu ya labda ugumu na utelezi wake"
" Vivyo hivyo, haitafaa chochote kuutarajia uwe na ladha ya viungo vilivyotumiwa kuipikia nyama yake"
" Jazanda ya samaki inalenga kushutumu tabia ya ukaidi ya Hasada isiyorekebika kwa wepesi licha ya juhudi za wazazi wake kumuasa"
"Methali ya pili,“La kuvunda halina ubani”ina maana kuwa linalonuka hata litiwe manukato kiasi gani bado litanuka tu"
"Ukaidi wa Hasada ulikuwa umeharibika kiasi cha"
"kuwatamausha wazazi wake"
" Aidha, mwandishi anatumia jazanda ya uso wa samaki kusisitiza ukaidi wa Hasada"
" Hata hivyo, samaki ni mnyama na analiwa"
"Ukaidi  wa kichwa chake kwa viungo vinavyotumiwa kumtia ladha kunamweka kiwango kimoja na wanyama wanaoliwa"
"Kumsawiri mhusika wa kike akiwa na sifa hiyo ni sawa na kumdhalilisha na kumtweza"
" Pia, anammithilisha na kitu kinachonuka au kilichooza"
"Kisichosikia ubani huwa kimeoza kupindukia"
" Kwa hivyo, hivyo ndivyo alivyokuwa Hasada, hatuna budi kusema kuwa mwandishi ana mtazamo hasi kumhusu mhusika huyo wakike"
"            4"
2
"6 Mwanamke kama anayenyang’anya mwenzakemume"
"Nora anaota akiandamwa na kukimbizwa na nyama ambalo analieleza kwa kejeli"
"Anasema lilikuwa dude, dubwana linalomtisha na  kumwamuru  achague kumwacha Matemo, mumewe au limtoeroho"
"NORA: Matemo ni wangu! Jamani msimchukue"
Uui
uui
uui
" Amekwenda! Amekwenda! (Ghafla Matemo anashtuka)"
"MATEMO: Nora! Nora! Una nini? (Anamtikisa) NORA: (Akizinduka) Matemo, ni jinamizi"
"Nimeliona dude, dubwana lenye vichwa viwili na macho yanayomlika kama kurunzi"
" Li"
likaja
Lika
kanambia,
"nichague kukuacha au linitoe roho"
" MATEMO:Ah! Hayo ni makubwa"
"NORA: Lililonistaajabisha ni kwamba lilikuwa limevaa rinda jekundu"
" (uk"
42)
"Mazungumzo haya yanadhihirisha jinsi mwandishi anavyomfananisha mwanamke na kiumbe wa ajabu na mharibifu"
"Anamtisha mwenziwe ndotoni kwa nia yake mbovu ya kumnyang’anya Nora mpenzi wake"
" Majina anayopewa mhusika huyu pamoja na nia yake kumnyang’anya mwenziwe mpenzi ni ushahidi unaoonyesha mtazamo wa mwandishi kuhusu mhusika wa kike"
" Anasa amesawiriwa kama mwanamke asiyejali"
" Anamchumbia Matemo huku akijua kuwa ana mke na watoto"
" Anamdanganya amwache mkewe na hatimaye naye anamkimbia na kumwacha  na  masikitiko makubwa"
"Mwanamke huyu amesawiriwa kama kiumbe anayeogofya na asiyejali kuyaharibu maisha na ndoa ya watu wengine"
" Kwa hakika huu ni usawiri hasi kwa mwanamke"
"            4"
2
"7 Mwanamke kama mwenyehasira"
Bi
" Kazungu ambaye ni mke wa jirani ya Sidi amesawiriwa kama mwanamke mkali na mwenye hasira za mkizi"
" Amemkata mumewe mkono kwa upanga"
" Amekuwa akisababisha vurumai na kumtia hofu Sidi ambaye uhusiano wake na mkewe ulikuwa unaendelea kuzorota"
" Hali hii inamchochea Sidi kumwacha mkewe na kuhamia kwenye chumba chake"
" Huu ni ushahidi mwingine unaoonyesha mwandishi wa kike akimtumia mhusika wa kike ili kumwadhibu mhusika mwanamume aliyekosa"
"Tunasadiki kuwa, mumewe Bi"
"Kazungu amekuwa akimpa mkewe madhila na jakamoyo kuhusiana na watoto"
" Kila anaporejea nyumbani humpiga mateke na kumtaka awaue watoto wao wawili wa kiume akishuku walikuwa si wake"
"Huenda kuna ukweli kuhusu tuhuma hizo ikitiliwa maanani tabia ya mkewe ya kuchelewa nje na kurejeshwa na rafiki mwenye gari"
" Hata hivyo ni ukosefu wa utu na uvunjaji wa sheria kwa mtu kumjeruhi mumewe kwa upanga kufuatia ugomvi wa nyumbani"
"SIDI: Huyu jirani yetu amemkata mumewe kwa upanga"
"Mumewe alitoka kazini kama saa kumi na moja jioni"
"Nikasikia vurumai, kutoka nje nikakutana na Bi"
"Kazungu, upanga mkononi"
"Majirani walijaribu kuunyakua lakini wapi! Alimuendea mumewe na kuuachilia"
" Kufumba na kufumbua mkono wa mumewe chini! (uk"
86)
"Huenda madaiyamwanamke huyu yakawayakweli lakini ingefaa zaidi kama mumewe angepewa adhabu kwa mujibu wa sheria za jamii hiyo"
" Swali tunalojiuliza ni; kwa nini bwana huyo hakuchukuliwa hatua za kisheria au akashauriwa na  wazee  kitamaduni ikiwa jamii hiyo inaruhusu mizozo itatuliwe kwa namna hiyo? Kwa nini mwandishi anamsawiri mhusika wa kike mwenye hasira zinazokia mipaka na kumpelekea kuvunja sheria kwa kumjeruhi mumewe kwa silaha? Je, hapakuwa na njia nyingine mwafakayakusuluhisha mzozo huo? Bila shaka usawiri huu unadhihirisha mtazamo hasi wa mwandishi kwa mhusika wakike"
"            4"
2
"8 Mwanamke kama mwenyefadhila"
"Chudi bintiye Matemo anaonekana kumjali mamake kwa kila jambo"
" Anamjengea mamake (Nora) nyumba na kumnunulia gari na anahiari kumwajiri dereva wa kumwendeshea gari hilo"
" Hii ni fadhila kubwa kwa mtoto yeyote kwa  mzazi wake"
"Ingawa watoto wa kike wa Nora wamesawiriwa kwa njia chanya hapa, msomaji anahisi mwandishi amefanya hivyo kimakusudi ili asisitize hasara aliyoipata baba yao Matemo kwa kuitelekeza familia yake"
"Mazungumzo yanayofuata yanadhihirishahayo"
"CHUDI: Mama, kama nilivyokuwa nikikwambia, mshahara ninaoupata unaweza kutukimu sote"
"Nimeagiza magari mawili kutoka Ulaya"
" Moja ni lako  na jingine  ni langu"
"NORA: (Akistaajabu) Ah! Si hizo ni pesa nyingi? Ni matarajio yangu kuwa hujihini kwa kufanya hivyo"
"CHUDI: Hata! Ikiwa hujasahau kuendesha gari utajiendeshea lakini kama umesahau, nitakuajiria dreva atakayekupeleka kokote unakotaka"
"NORA: Nitahiari kujiendeshea"
Ahsante
"CHUDI: Mama, nina mpango wa kukujengea kasri"
"Wataka jumba la  ghorofa au la kawaida?(uk"
98-99)
"Yamkini mwandishi anawasawiri mabinti wa Matemo wakionyesha  shukrani  ili aonyeshe jinsi baba yao alivyofaa kujuta apatapo habari ya ufanisi wa iliyokuwa familia yake"
" Ama hii ni mbinu ya mwandishi kulinganua maisha ya watalaka hao wawili"
"Hata hivyo, tunapata taswira ya wahusika wa kike walio na shukrani  kwa  mzazi  aliyekumbana na mateso mengi alipokuwa akiwalea"
"Usawiri huu unawakilisha mtazamo chanya kuhusu wahusika wakike"
"            4"
2
"9 Mwanamke nimvivu"
"Mhusika Nora amesawiriwa awali akiwa msichana mvivu na asiyethamini kaziyasulubu"
"Hapendi kurauka mapema wala kufanya kazi  ya shambani"
"Uzembe katika jamii  si hulka inayothaminiwa hata kama mtu amesoma"
"Pamoja na Nora kusawiriwa kama mvivu pia ni mtoto mbishi na asiyekubali kuaswa na mamake"
"Mawazo  yake ni kuwa  mtu akisoma anahitaji kuwaajiri watumishi afanyiwe kila aina  ya  kazi"
"Mamake  anajaribu kumkosoa katika mazungumzoyanayofuata"
BI
"CHEUPE: Kama ninavyojua mwanangu, mwanamke ni kazi"
"Hata utakapomaliza hayo yako, sitarajii uwategemee wafanyikazi sana"
" Lazima kwa njia moja au nyingine ujishughulishe na kufanya baadhiyakazizako"
"NORA: Ah, Mama! (Akicheka) Basi itakuwa nimekwenda shuleni kufanya nini? Ikiwa nina pesa za kuwaajiri mahadimu, kwa nini nijishughulishe? Mama mimi mambo ya kurauka mapema siyawezi"
" (uk"
2)
"Tabiayauzohali inaendelezwa kupitia kwa mhusika Hasada pale anapoleta ubishi akimtaka mamake aamke amtayarishie chai"
"Inatarajiwa angalau  mtoto  aonyeshe  heshima kwa wazazi wake kwa kuwafanyia kazi za nyumbani kama kutayarisha chai"
" Hasada analaumu mamake kwa kulala sana huku akimtaka amtayarishie chai anywe aendezake"
"HASADA: Mama! Mama!Mbona umelala hivyo?"
BI
" RUZUKU:Wewe tangu utoke kwa mumeo umekuwa zigo kwetu,  sasa  ni nini? (Mama anarauka na kutokakitandani)"
"HASADA: (Akienda miayo) Nilifikiri chai i tayari ninywe, niondoke"
"Mama si utayarishe chai?"
BI
RUZUKU:Hayo	ni	makubwa!Mimi	nikuandalie	chai,	sahau
"Unawezakujipikia ukitaka"
" (uk"
56)
"Uvivu ni suala linalokemewa katika jamii nyingi za kiafrika na hasa mtoto wa kike anatarajiwa awe anapenda kazi za nyumbani ili kuweza kuwavutia wanaotaka kumwoa"
" Mwandishi amewasawiri wasichana hao wakiwa wavivu kupindukia"
"Anaonyesha mtazamo hasi kwa wahusika wa kike"
"            4"
2
"10 Mwanamke kama kiumbe anayeghilibika rahisi nadunia"
"Mwandishi alitangulia kuwasawiri Nora na rafikiye Amina katika maisha yao ya utotoni wakiwa ni wahusika waadilifu, wanaopenda masomo na wanaotumainia maisha mema"
"ya usoni"
" Baadaye Nora amekuwa mkaidi kwa wazazi wake"
" Aling’ang’ania kuolewa na Matemo lichayaushauri wa wazazi wake asiolewe katika familia ya kimaskini"
" Anashikilia kani kuwa ilikuwa lazima aolewe naye kwa imani kuwa pesa si kila kitu"
"Huenda kauli hiyo ikawa na ukweli kwa kiwango fulani lakini hiyo si sababu ya kutosha kwa binti kukaidi ushauri wa wazazi wake"
"Isitoshe, kauli hiyo yake inapoteza ukweli baada ya maisha yake ya baadaye kusambaratika"
"Mateso na talaka aliyopata yalithibitisha kudanganyika kwake"
BW
" MAARIFA: Kulingana na ninavyoijua aila hiyo na niliyoyaelezewa na  mama yako, kijana huyu wazee wake ni mafukara"
"Mtakula nini? Mtakunywa nini?Mtavaanini?"
"NORA: Baba hayo si hoja"
"Masikizano ndiyo ya maana"
"Kwa kupuuza ushauri wa wazazi wake Nora anaishia kuvunjikiwa na ndoa yake na kujutia upuuzi wake"
"NORA: (Akijiinamia) Mola wangu nilifanya kosa gani hata nikapata adhabu ya aina hii? Baba alinikataza kuolewa na mtu huyu lakini wapi! Nikang’ang’ania ati mapenzi"
"Kwangu siku hizo pesa hazingeweza kivunja nguu na milima ikalala"
"Nilijua magome hutafutwa na watu"
" (uk"
96)
"Katika hali hii mwandishi anamsawiri Nora kama kiumbe aliyeghilibiwa na dunia akaghilibika na kuishia katika majuto makubwa"
" Hii ni taswira isiyotia moyo hasa kwa mhusika wa kike akiwa ndiye mhusika mkuu katika tamthilia hii"
" Sifa  hii  inasisitiza azmayamwandishi kumsawiri mhusika wa kike kwa njiahasi"
"            4"
2
"11 Mwanamke ni mwenyebidii"
Bi
"Cheupe, mamake Nora naye amesawiriwa akiwa na sifa nyingi nzuri"
" Amechorwa kama mhusika mwenye bidii katika kila jambo analoazimia kulifanya"
" Anathamini na kuienzi kazi, mwenye bidii shambani, mlezi ambaye hachoki kumshauri bintiye"
"Anapenda elimu na pengine hii ndiyo sababu anamhimiza bintiye kutia bidii masomoni na bila shaka anafanikiwa kwa hilo"
" Bintiye Nora, amesoma na kuhitimu shahadayaelimu (Bed) na nduguye wa kiume, Chuma anakaribia kuhitimu kidato cha nne"
" Hulka hii yake inatiliwa nguvu na matumizi ya majazi katika jina lake"
"Jina lake ni ‘Cheupe’"
" Jina hili linatupa taswira ya weupe ambao ni ishara ya wema"
"Wema huo unadhihirika kwenye bidii katika kuwaelekeza watotowe"
" Ijapokuwa bintiye amekuwa akimvunja moyo, alijibidiisha alivyoweza kumuasa hata kwa misemo yabusara"
BI
" CHEUPE: Wajua,‘atangaye sana na jua hujuanaAkitaka cha mvunguni"
"hana budi kuinama"
"’ (Uk"
4)
"Methali hii ina maana ya kwamba, atafutaye ujuzi kwa bidii hana budi kuupata na pia unapokitaka kitu cha thamani ni lazima uwe tayari kujitoa mhanga ili  ukipate"
"  Methali hii imetumiwa na Bi"
" Cheupe kama njiayakuunga mkono hoja ya Nora kuwa elimu ni bahari"
" Nora na mamake Bi"
"Cheupe wanapenda elimu"
" Mamake anaitumia methali;‘atakaye cha mvunguni sharti ainame’(uk"
"4) ili kumhimiza afanye bidii katika masomo yake"
" Methali hizi zinamfanya Bi"
"Cheupe ajitokeze kama mhusika mwenye bidii katika kuwaelekeza wanawe ingawa binti yake aliishia kumvunja moyo kwa kuasi maaso ya mzaziwe"
"Kupitia kwake mwandishi ameonyesha mtazamo chanya kwa wahusika  wa kike"
"            4"
2
"12 Mwanamke kama mwenyebusara"
"Methali ni usemi wa kisanii wa kimapokeo unaofikiriwa na jamii kuwa kweli na unaotumiwa kufumbia au kupigia mfano na huwa umebeba maana pana kuliko maneno yenyewe yanayotumiwa"
" (Kamusi ya Kiwahili sanifu, uk"
"240) Matumiziyamethali ni ishara ya busara aliyonayo mzungumzaji"
" Bi"
"Cheupe anapotumia lugha iliyokolea  misemo na methali humsawiri kama mhusika mwenye busara na hekima kubwa"
"Mifano ifuatayo inadhihirisha busara aliyokuwa nayo Bi"
Cheupe:
BI
" CHEUPE:(Akionyesha kuridhika)Basi ingia jikoni ufanye maandalizi ya kifungua kinywa"
"Mimi nitakutangulia shambani"
"Kumbukandege wa alfajiri"
"ndiyealaye mabuumemanaaendaye kisimani mbele hunywa maji maenge"
"  Mama hayo yashike kwa koleo za bongolako"
"NORA: Nimeshakuelewa mama"
" (uk"
3)
"Methali hizi amezitumia kumshauri bintiye ambaye anafikiria mtu  aliyesoma  na  mwenye kazi ya ofisini hahitaji kujifanyia kazi zozote na wala hahitaji kurauka mapema"
"Ndege wa alfajiri ndiye alaye mabuu memanaAendaye kisimani mbele hunywa majimaenge"
"Asiyekuumba kukuumbua hawezi"
(uk
"5) Methali hii ina  maana  kwamba mwenye uwezo wa kukuumba ni Mungu"
"Yeye ndiye mwenye ruhusa na uwezo wa kukuondolea uhai au uzima"
