wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584767.wav,237,Asali imekuwepo toka enzi na imesifiwa sana hata katika vitabu vya Mungu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584783.wav,197,kimataifa wa ujerumani mats hummels naye akajiunga na pep guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584824.wav,145,Kwa ujumla tunalo tatizo hili kwa kiwango kikubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584833.wav,136,Hii ni tofauti sana na baadhi ya makabila ya Kiafrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584859.wav,136,Kuweka mazingira mazuri kwa biashara uchumi mbele siasa nyuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584905.wav,255,Bidhaa zilizo hitajika kamavile mafuta ya mawese ambayo yalihitajika kulainisha mashine na kutengeneza sabuni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584912.wav,115,kijiji hicho kilikuwa maarufu kwa uvuvi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30653519.wav,230,Boniface Pawasa Alikuwepo katika kikosi cha Simba ambacho kilikuwa na mafanikio makubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30653520.wav,121,elimu inapatikana kwa jitihada kubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30653796.wav,121,kila mtu awe mlinzi wa vivutio vya taifa letu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30654060.wav,194,Vita ilienea haraka Baharini na katika makoloni ya Ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30654081.wav,156,Kiongozi wa Kinandi na mwaguzi aliyetabiri ya kwamba nyoka mweusi atapita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30615323.wav,113,Hatuna mamlaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30615796.wav,92,Shule yangu ina walimu wazee wazee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618068.wav,78,Mbona walia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618120.wav,104,Sioni maana kuja huko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618161.wav,128,Kuna bonde moja nadhani maeneo ya Ibaga au Kuelekea Msingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618376.wav,113,Desmond Tutu alikuwa mtu mashuhuri sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618550.wav,122,Aliketi akaanza kuniuliza maswali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618677.wav,130,Kilimo ndio itainua uchumi wa nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30619004.wav,105,Nguo ya bibi harusi imeshonwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574521.wav,232,Inaelezwa kuwa kati ya mambo mengine mengi sababu zilikuwa ni Halmashauri ya muungano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574756.wav,220,walipokuwa wakipiga kisasi cha kupigwa mabao matano kwa sifuri na Yanga kwenye mchezo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574767.wav,186,Ila jamii za wasambaa na wabondei hawa ilikuwa rahisi tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574782.wav,173,shimo linaongezeka kila baada ya muda na karibu lifikie makazi ya watu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574803.wav,150,Nchini Ujerumani palishuhudiwa kiongozi mbabe sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574856.wav,209,Serikali ikamlazimisha Kabaka Mutesa wa pili kuondoka Uganda akipata kimbilio lake Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574940.wav,220,nyerere alianza kwa kusema zidumu fikra za mwenyekiti wa chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574943.wav,236,Udongo una Rutuba kwa wingi na yakiwa juu ya urefu wa udongo kaskazini mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30575000.wav,145,kwa kusema kuwa lishe bora ina virutubisho vya aina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623786.wav,89,Twende harusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624055.wav,188,Magonjwa ya moyo na mfumo wa damu ndio chanzo namba moja cha vifo duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624120.wav,214,Mfumwa wa Mvua Kikala Shaghude Mtoi ambaye alisifika katika masuala ya mvua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624179.wav,144,Waandishi hao wana jukumu kubwa la kuchambua mambo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255380.wav,98,"Kujikwa si kuanguka,bali ni kwenda mbele"
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255486.wav,98,Kuku havunji yai lake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31255974.wav,156,Serikali inabidi iwakumbuke katika changamoto ya miundo mbinu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256007.wav,111,Alikuwa mwanafunzi wa kupigiwa mfano.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256017.wav,156,Mke wa kuoa walimtafuta ambaye ni mwenye ukamilifu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256125.wav,78,Jitihadi haiondoi kudura
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256189.wav,107,Chovya - chovya yamaliza buyu la asali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31256195.wav,66,"Hasira, hasara"
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263173.wav,81,Atangaye na jua hujuwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263225.wav,139,ubora wa meessi unafananishwa na ubora wa Cristiano Ronaldo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263229.wav,134,rais mkapa alianza kuisuka tanzania mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263332.wav,145,Tabia ya makabila mengi hapo zamani ili kumiliki ardhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263374.wav,153,cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263403.wav,107,Idara ya Leba ya Marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263409.wav,87,wasichana wa shule lao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31263412.wav,113,thomas muller alianza kufunga kwa kichwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746587.wav,295,Michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746588.wav,197,Kazi yake ya kufundisha alianza katika shule ya binafsi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746589.wav,251,"Kwa mfano, inaweza kufanya chati na picha zingine kutoka kwenye meza za data."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746590.wav,207,"Upande wa dini, wengi wao ni Wakristo wa Kanisa Katoliki."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746626.wav,180,hata hivyo kidogo zaidi ya nusu ya wakazi ni Wahindu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746627.wav,236,Tauni ilifika Ulaya kwa njia ya meli za biashara kutoka Asia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746628.wav,266,Idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746629.wav,186,Barafu ina kazi muhimu katika hali ya hewa duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746630.wav,121,Said Ibn Al-`As.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746636.wav,130,Mfanyabiashara na mama wa nyumbani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746643.wav,266,"Hasa katika visiwa vingi vya Karibi, wakazi wengi leo wana asili hiyo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746644.wav,330,"Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kidijim-Bwilim iko katika kundi la Kiadamawa-Ubangi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28746645.wav,157,Kuhusu visiwa vingine mawazo hutofautiana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28753535.wav,217,"Nchini Ujerumani ""senati"" ni jina la vitengo vya mahakama kuu."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28753537.wav,197,Uhuru wa taaluma si sehemu ya sheria ya kimataifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28753538.wav,254,Maeneo ya mpaka wa Tanzania kuna pia wasemaji kadhaa huko Malawi na Zambia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686710.wav,295,Waarabu wenyewe waliwahi kupokea majina mengi ya nyota kutoka kwa Wagiriki wa Kale.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686711.wav,274,Spishi nyingi za Asia na Australia zina rangi kali kwa kipande kikubwa cha mwili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686712.wav,196,Chombo hicho kilikuwa hutengenezwa kutokana na pembe za ng’ombe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686714.wav,156,Kupata mayai mengi kwa wakati mmoja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686766.wav,116,Chaguo la mfumo hufanywa na kocha.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686769.wav,144,"Wachache wako pia Uturuki, Georgia na Armenia."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686770.wav,101,Gharama zilikuwa kubwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686806.wav,148,Lugha zake za taifa ni Kiswahili na Kiingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686807.wav,171,Katika koti ya juu miamba iko kwa jumla katika hali imara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686808.wav,133,"Wengine ni buluu, kijivu au kahawia."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686812.wav,145,Zamani za jahazi mlango ulikuwa njia ngumu sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686892.wav,161,Lugha kuu ya kimataifa ya biashara hiyo ilikuwa Kiarabu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686893.wav,89,Rangi ya chini ni nyeupe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686894.wav,138,Mazingira ya mlima ni nchi yenye rutuba na kilimo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686895.wav,134,Kisiasa kulikuwa na falme nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686896.wav,110,Ndiye mwakilishi wa Rais katika wilaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686868.wav,128,Aliacha shule muda mfupi baada ya hapo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686869.wav,110,Mwanachama wa Utawa wa Tatu wa Mt.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686871.wav,176,Dalili na ishara za kaswende hutofautiana kulingana na hatua iliyoko kati ya hatua nne.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686872.wav,95,Iko karibu na ncha ya anga ya kaskazini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686919.wav,113,"Aliyemfuata ni mwana wake, Go-Nara."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686924.wav,133,Spishi hizi huitwa kunguni-ndege na kunguni-popo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686925.wav,134,Kulikuwa na ndogo mpaka mapigano katika januari.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686926.wav,138,"Kuna pia sarafu za pembe tatu, pembe nne au pembe zaidi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686927.wav,159,Roma ilianza kama muungano wa vijiji vidogo vyenye wakazi mia kadhaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686929.wav,145,Lugha hizi ni sehemu za familia ya lugha za Kihindi-Kiulaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686930.wav,136,Taasisi kubwa ni hospitali ya Kilutheri pamoja na chuo chake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28686931.wav,127,Aliwahi kucheza timu ya taifa ya Georgia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944206.wav,128,mikoa yote ya tanzania ina vyama vya soka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944207.wav,186,Mlima Lugoro na Mlima Lupanga pia ule wa Lutundwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944210.wav,188,Mtoto wa pili miongoni mwa watoto tisa wa wazazi Marehemu Peter Kaspar Haule
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944214.wav,145,Mtalii akifika hapa amechoka anaweza kufanyiwa masaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28760869.wav,134,Ni sehemu ya safu ya milima ya Himalaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28760871.wav,163,Tulifika Tanzania kwa sababu tulitaka kuona Serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28801153.wav,312,Baada ya kufika kwa Wareno wafalme na matabaka ya juu walikuwa Wakristo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28801154.wav,222,Norment alizaliwa mtoto wa tatu kati ya tisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28801156.wav,99,d. Njia ya maneno.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28872802.wav,272,Rasi Magharibi imepakana na majimbo ya Rasi Kaskazini na Rasi Mashariki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28872809.wav,222,Wakati wa kujifunza lugha alianza tayari kukusanya hadithi na masimulizi ya Wachagga.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28872810.wav,220,Siku zile alianza kuchora ingawa haijulikani ilikuwa kwa njia gani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151298.wav,119,Jina Bakari linatokana na ar.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151370.wav,115,"Tangu zamani ni wakulima, na kwa sasa wengi ni Wakristo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151502.wav,225,Historia ya muziki saa Starehe ni mkono na marafiki wa Starehe pamoja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29151574.wav,257,Ugunduzi ulisababisha mafanikio makubwa katika utambuzi na kuboresha matibabu ya kupunguza makali ya virusi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29153976.wav,184,Prussia ilikuwa jimbo jamhuri ndani ya jamhuri la shirikisho la Dola ya Ujerumani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29153977.wav,150,"Anaishi mjini Heppenheim-Sonderbach, Hesse."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29154000.wav,179,Namna ya C ni namna ya utaratibu kinyume cha lugha za programu nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29154164.wav,145,Timor ya Mashariki ni kati ya nchi maskini zaidi duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29154209.wav,219,Alianzisha mfumo wa vyama vingi na kufungua uchumi kwa makampuni ya binafsi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29159687.wav,194,Moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29191678.wav,101,Uso wao ni mweusi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29191730.wav,211,Kulingana na kemia ya kisasa ni ujenzi wa mata kwa kiwango cha atomi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29216028.wav,243,"Yeye huishi na hufanya mazoezi yake ya mbio Ngong,karibu na jiji la Nairobi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29256629.wav,202,Nambari ya ghorofa huhesabiwa kutumia mfumo wa kuhesabu ghorofa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29262647.wav,217,Ina mamlaka ya kufanya maamuzi kwa niaba ya Shirikisho katika maeneo kadhaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29303362.wav,163,Walikuwa wafanyabiashara na mabaharia hodari sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29303393.wav,191,"Jimbo hili linapatikana katika Kaunti ya Marsabit, Mashariki mwa nchi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29303583.wav,133,Hasa alichunguza mnururisho wa nyota.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29303645.wav,128,Siku hizi taa zote ni za umeme.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29304244.wav,156,Mji mkuu wa New South Wales ni Sydney.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29304661.wav,263,Huenda anajulikana zaidi kwa jukumu lake katika Ufalme wa Ugaidi wa Mapinduzi ya Kifaransa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29304991.wav,260,"Kabla ya mafuriko, wana-elimu wa kale walifanya utafiti mkubwa sana katika eneo hili."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29305020.wav,217,Tofauti kati yao na Wayahudi wengine ilikuwa tu imani kuhusu Yesu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29350306.wav,167,Zote ziko ndani ya jimbo la Malindi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068436.wav,263,Inasikitisha kuona jumuiya ya kimataifa inaendelea kugawanyika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068437.wav,228,Sijala kitu chochote kwa sabau ugali sio chakula cha kiheshima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068439.wav,255,Walikuwa na urafiki na Mwalimu Nyerere kama zamani pamoja na kurudi toka jela
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068440.wav,234,Hufanya iwe vigumu kwa mwili kuponesha na kinga ya mwili kushuka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068441.wav,213,ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068561.wav,205,Chukulia mfano wa Katumba Wamala ana historia ya kuwa mkuu wa majeshi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068563.wav,180,Kwa ufupi hapana tatizo katika hilo kwani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068565.wav,174,Kwa hiyo apo awali kulikuwa na nchi inaitwa Tanganyika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30068569.wav,213,Kila siku nikimtazama anacheza nagundua kwamba ana kila kitu
