wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004141.wav,219,wachezaji wengi wa brazil wanapenda soka kuliko kitu kingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004439.wav,305,Hizi ni mbuga zinazopatikazna Jamhuri ya Kidemikrasia ya Congo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004440.wav,196,Tofauti na uoto kwenye maeneo ya juu zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004441.wav,259,raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004442.wav,205,kina cha ziwa ni ni meta mia saba hamsini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004443.wav,242,Eneo la Lushoto ambalo linapatikana kwenye safu ya milima ya Usambara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004746.wav,202,Tarafa ya Ngorongoro imo kwenye eneo la Hifadhi ya Ngorongoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004748.wav,156,baadhi ya watu hukata tamaa ya maisha kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004749.wav,176,soka la pasi nyingi likaingia uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004750.wav,202,askari wenzake wa kizungu Amin alianza kujenga ushabiki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30123288.wav,214,Halmashauri ya Manispaa ya Ilemela na halmashauri ya wilaya ya Kwimba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30123294.wav,243,Akiwa Waziri wa Afya Karume alishughulikia Afya Ajira na Ujenzi wa Nyumba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30123904.wav,205,aliwahasa viongozi wa ujerumani kukomesha rushwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124212.wav,180,Tanzania ni moja ya nchi zenye kiwango cha maambukizi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124214.wav,311,Hifadhi ya Taifa ya Serengeti inafikika umbali wa kilomita mia tatu thelathini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124217.wav,220,Rose Muhando alizawadiwa tuzo ya Mtunzi mzuri wa nyimbo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124218.wav,254,Inafikika umbali wa kilomita mia moja arobaini na tano kwa njia ya barabara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124219.wav,211,Reli hii inajulikana kama shirika la reli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124334.wav,219,Zikijengwa kwa lami zitasaidia kuongeza haraka pato la wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124344.wav,249,Kilimo ni mojawapo ya shughuli za kiuchumi inayochangia pato la Halmashauri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124558.wav,207,Baada ya Tanganyika kupata uhuru ni pamoja na ujenzi wa shule
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124559.wav,156,Wananchi ni rahisi kujua vita wanayopigana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124560.wav,234,Zaidi ya makundi mia tano hamsini ambao huburudisha kwa nyimbo zao nzuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124564.wav,280,Koo mbalimbali za Wakagulu kutokana na matukio mbalimbali yaliyokuwa yakiwapata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124567.wav,315,Kipindi hiki kilikuwa kimeainishwa na uenezi wa magonjwa ya bovin pleuropneumonia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124673.wav,139,kuna baadhi wameachana na mila zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124681.wav,245,Mmoja wa wapiganaji walioendesha mapambano ya kisayansi usiku wa Mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124687.wav,190,Maafisa wa serikali ya Uganda hawajasema chochote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124804.wav,213,mwalimu nyerere alidumisha amani na usalama nchini tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124806.wav,217,Ni kwamba kila mkoloni alileta dini yake yaani Uislamu na Ukristo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30124807.wav,202,ghana ilikubali kipigo cha bao moja kutoka congo kinshasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125096.wav,214,utaratibu wakuwakutanisha wanafunzi wote waliofanya vizuri katika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125223.wav,194,Pia kulikuwa na marefa wawili waliosimama nyuma ya magoli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125225.wav,248,Alipata Stashahada ya Sayansi ya Elimu inayohusika na Kemia na Hisabati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125357.wav,259,wakati mzuri wa kutembelea hifadhi hii ni kuanzia mwezi June hadi Desemba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125361.wav,230,Hata hivyo kuua simba mmoja kuna thamani kubwa na heshima katika jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125375.wav,230,Lakini pia watoto wanaokuzwa katika mfumo huo wanajengwa katika maadili mazuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125486.wav,161,Kwa kutumia ushahidi kutoka chombo jiwe middens
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125824.wav,196,Tuwakumbushe hawa watu wasione aibu kujitokeza na kuwa na mchango wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125835.wav,219,kuwa ni Manabii Ismaaiyl na Is haaq Alayhimas
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30125842.wav,271,Waarabu wa Omani kama Wareno waliowatangulia waliweza kutawala eneo la pwani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126154.wav,219,Huchemshwa katika maji na kutumiwa peke yake au huongezwa kwa supu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126157.wav,220,hazihesabiki na zikifika ni zaidi ya filamu ya Arnold Schwarzenegger
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126158.wav,184,Wala yeye mwenyewe asingejitenga siku hizi kama alivyofanya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126272.wav,228,Jina la wilaya limetokana na kituo cha misheni ya Moravian cha Rungwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126420.wav,159,Baada ya kutembelea kivutio cha fuvu la kiboko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126422.wav,217,Wakoloni walikuwa na nia zaidi kenye ardhi nzuri ya wamasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126494.wav,190,Mpandaji wa mlima huu anapitia kanda tofati za hewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126596.wav,188,Bakhresa alianza kuuza mabaki ya mazao ya baharini tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126597.wav,150,vinaongezeka kwa sababu imekuwa biashara kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126602.wav,191,Kaunda hakukubali mipaka hiyo na aliingia katika siasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126749.wav,161,mkoani Njombe Bwawa la Mto Nyange lenye
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126752.wav,186,katika masomo ya sayansi na hisabati waliyapa kipaumbele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126874.wav,196,Yaliyokuwa yametwaliwa na Mwamubambe ambaye ni mdogo wake Mkwawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30126875.wav,156,tabia zake zimekuwa kivutio kwa watalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30127052.wav,165,Ubatizo kuwa mahali walipotupwa watoto watumwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30127058.wav,225,Usiyaskilize haya maana yana lengo tu la kukutoa njiani mwako
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30127062.wav,202,Halmashauri ya jiji la Tanga na halmashauri ya wilaya ya Muheza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30127063.wav,186,Harakati hizo zilianza kushika kasi na kuleta matunda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129252.wav,222,Hapa sasa ndio rasmi wakawapachachika jina la Jamii ya watu waliopitwa na wakati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129256.wav,225,Hawapendi kuonewa wala kumuonea mtu wanaamini katika haki sawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129512.wav,289,Pia Caen Madoka na Djudjuchet bila kuwasahu Josky na Simaro Lutumba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129608.wav,168,Kufuatia muunganiko wa Tanganyika na Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129609.wav,176,Kutokana na mabadiliko katika ardhi yake na eneo lilivyo kwa ujumla
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129610.wav,176,Ukilinganisha na robo iliyopita ya kuanzia Januari hadi Machi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129611.wav,159,Wakati wa msafara waligawanyika makundi matatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129612.wav,165,Ambao unazilazimu makampuni haya kutumia njia nyingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129771.wav,207,Jinsi ya kujikinga na kipindupindu jenga choo bora na kukitumia ipasavyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129773.wav,251,Azimio lingine lilikuwa kutaka suala la usalama wa watalii lizingatiwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129775.wav,165,Chekereni na Himo pia Mabungo na Moshi mjini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129781.wav,222,Nabtry Grace Haukwa aliweza kumwakilisha Awilo nchini Marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129967.wav,186,Majimbo ya kaskazini yalishinda na kuwaweka huru watumwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30129973.wav,251,Sherehe ilihudhuriwa na watu mbali mbali mashuhuri kutoka ndani na nje ya nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130168.wav,225,Pia wako wilaya ya Temeke jijini Dar es Salaam maeneo ya Tandika mpaka Mbagala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130171.wav,255,Ronaldo alijuanga na Real Madrid kwa dau ambalo alivunja rekodi za uamisho duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130174.wav,242,Inatakiwa kujiamini kwamba ulemavu sio kikwazo cha kufanya kitu ambacho unakipenda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130176.wav,190,Kiliripoti kuwa watu wengi walioacha kutumia matibabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130179.wav,184,tausi dume ana mkia wenye urefu wa sentimita mia hamsini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130490.wav,163,tembo hapendi kusikia kelele za aina yoyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130491.wav,205,brazil wangekuwa mabingwa wa fainali za kwanza za kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130492.wav,209,nchi ya algeria ndiyo mabingwa watetezi wa michuano ya afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130494.wav,186,Na mlima Kilimanjaro unaopatikana kaskazini mwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130589.wav,259,Hali ambayo huenda ikawaweka katika hatari ya maambukizi ya virusi wapenzi wote wawili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130595.wav,199,Hifadhi hii pia inasifika kwa wingi wa ndege hasa heroe na mnandi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130596.wav,196,Sehemu ya juu kuna jiko vyumba kumi vya kulala na ukumbi mmoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130597.wav,113,Na shamba likarudishwa serikalini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130694.wav,150,nafasi ya uraisi ilienda kwa chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130695.wav,202,mahale ni hifadhi yenye historia ya kuwa makazi ya jamii adimu za sokwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130698.wav,161,Pinda alizaliwa Mpanda vijijini katika mkoa wa Rukwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130812.wav,243,Akawaamasisha raia wake kuipenda na kuishangilia timu ya mpira wa Legger
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130818.wav,197,Baada ya kifo cha Sayyid Sultan mwaka elfu moja mia nane hamsini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130820.wav,122,mkuu wa majeshi ya uganda alikuwa mwingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130897.wav,209,kalambo mto wa pili barani afrika kwa kuwa na maporomoko marefu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130900.wav,171,Wanategemewa kutoa vitanda vyao kwa mgeni mwanaume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130903.wav,211,Mkataba kati ya Uingereza na Ujerumani ulibana eneo la sultani barani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30130905.wav,148,Ameshinda tuzo ishirini na saba katika kazi yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131073.wav,259,Vipo vyanzo arobaini vinavyozalisha umeme kwasasa ikiwa ni uwekezaji wa watu na taasisi binafsi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131075.wav,240,Baadae yalikuja kuhamishiwa Dar es salaam mwaka elfu moja mia nane tisini na moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131080.wav,161,dunia inamtaja elevi kama kipa bora zaidi ulimwenguni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131900.wav,168,Tembo aliyekwama matopeni alivyookolewa Kenya Simba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131907.wav,199,Anaweza kuungana na mshiriki mkubwa wa familia katika kuchunga ngombe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131909.wav,245,Zelewski aliwadharau Wahehe kama washenzi ambao walikuwa na mikuki na pinde tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131964.wav,174,Vitu vingi katika maisha vinaweza kujaribu kukuondoa kwenye malengo yako
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30131966.wav,194,Aliyekuwa Rais wa awamu ya tano katika Jamuhuri ya Munguno wa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132234.wav,157,Halmashauri ya wilaya inapakana na Bahari ya Hindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132235.wav,165,vijiji vyote vimefutwa na hivi sasa jiji lina mitaa mia mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132237.wav,151,nyerere hakuweza kujilimbikizia mali za nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132238.wav,144,baadhi ya makabila yana tamaduni za kipekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132266.wav,191,Tanzania ilizaliwa mwaka Elfu moja miatisa sitini na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132271.wav,168,Wanasayansi waligundua kuwa kiwango cha magma kilikuwa kikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132487.wav,174,taasisi mbalimbali zinajihusisha na masuala ya utamadini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132489.wav,124,Kwani baba kwanini umekuwa hivi jamani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132491.wav,196,Wabantu wanaaminika waliingia katika eneo la Tanzania katika milenia ya kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132493.wav,173,Ambapo taratibu zilifuatwa kuanzia ngazi ya kijiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132495.wav,145,Yakiwemo ya viwanda na shughuli nyingine za kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132879.wav,176,Wana ushawishi mkubwa katika nyanja za siasa na uchumi wa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132881.wav,151,mbalimbali na nguo Hata hivyo mtindo uliopendelewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30132882.wav,228,Kama wananchi wataelezwa vyema wakajua aina ya vita wanayopigana sio rahisi kukata tamaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30152874.wav,163,Walikuwa karibu kabisa wakawashambulia na kuwaua wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30152879.wav,173,Kama vile Brazili na Marekani pia Argentina na Canada
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30152880.wav,150,kushirikiana katika kufanya kazi zenye faida kwa watu wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30152888.wav,222,Je Tanzania ilisaidiwa na Cuba na Israeli Katika hatua mbalimbali za vita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30152889.wav,127,Sehemu yenye michoro ya kale ya mapangoni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30153339.wav,234,Alikuwa mchezaji wakwanza wa kiingereza kucheza michezo mia moja ya ligi ya mabingwa ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30153342.wav,265,Walipanda juu ya vilima vya Handebezyo na kuangalia iwapo kulikuwa na viashiria vya hatari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30153345.wav,176,Aina ya kitambaa kinachopatikana katika rangi mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30153347.wav,156,Sasa aliweza kucheza katika mashindano yote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30153350.wav,173,adolf hitler aliwateso watu mbalimbali nchini ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30159256.wav,197,Ugonjwa unaosababisha nyumonia ambao usababisha maambukizi ya mapafu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30159257.wav,176,Kabla ya ujio wa Pep Guardiola staili ya pasi fupi ilipotea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30159258.wav,202,Watalii hupata nafasi ya kuona hatua za uandaaji wa kinywaji cha kahawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30159259.wav,161,na kukubali kuwa mkimbizi katika nchi nyingine na
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30159260.wav,163,mwinyi alikuwa mweka hazina msaidizi wa serikali ya zanzibar
