wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31427896.wav,151,wanawake wameleta mabadiliko makubwa ya maendeleo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621026.wav,273,Wale walioishi mabweni ya Kibo Mawenzi na Oldonyo wanakumbuka utawala wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621085.wav,84,Chanjo ya polio
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621467.wav,104,"Vipi, chakula bado"
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621643.wav,72,Kipindi cha Tausi ni kizuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621769.wav,186,Usafiri wao wa asili ni kwa chombo kiitwacho ngwichili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621891.wav,84,Kiongozi hodari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30620948.wav,150,Tembea tukuone
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621240.wav,138,Mwanasiasa yule ni kama hana akili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621299.wav,153,Mwalimu anaugua homa kali sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621333.wav,173,mawazo ya nyerere yalisaidia nchi nyingi sana kujikomboa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621522.wav,245,Alianzisha tamasaha la Siku kuu ya vijana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621573.wav,104,tazama hapa chini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621660.wav,219,maporomoko hayo yako katika Kijiji cha uru moshi vijijini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621918.wav,93,Aliye na pesa hana akili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659544.wav,240,Taarifa nchini Kenya zinasema kuna baadhi ya nyumbu walisalia mbuga ya Maasai Mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659708.wav,191,Mto naili ni wa pili kwa urefu duniani kwa muujibu wa serikali ya brazil
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30717765.wav,179,Unakadiriwa kuwa inchi ishirini hadi arobaini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30717776.wav,234,"Lakini nje ya darasa hilo la Kiswahili, ilikuwa ngumu kunipata nikiizungumza lugha hii."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718014.wav,168,Wapangwa ni hodari sana kwa utegaji na uwindaji wa wanyamapori
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718918.wav,176,guardiola akafundishe mpira wa pasi nyingi nchini china
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719124.wav,150,Hifadhi hii ina sifa ya kuwa na aina za wanyama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719390.wav,139,hali ya ukoloni ilikuwa imeondoka nchini tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718555.wav,226,Hata mashekhe wakubwa wa kwanza na madrasa zilizowahi kutamba na bado zinafanya vyema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718827.wav,121,Barabara za pwani zabadilishwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719118.wav,127,La Kufanya Ikiwa Utakuwa Mgonjwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719250.wav,228,Katika tukio lolote linaangazia mchakato wa fikra za mwandishi wa maoni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719254.wav,116,Tafadhali vaa barakoa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719285.wav,254,Tofauti na wanyama Wengine Nyangumi hupumua kwa hiari yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719890.wav,199,Kwani ingawa lugha hii inasemekana kuwa na wazungumzaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30720021.wav,272,Ukibahatika kuona Tausi wakicheza basi laweza kuwa ni tukio lisilo kutoka rahisi kichwani kwako
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658958.wav,136,kukosa kombe hakuondoi ubora wa timu mtu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718521.wav,122,Ukiwa na dalili ya tahadhari ya dharura
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718620.wav,167,Jaribio hilo lilishindwa baada ya Marekani kuingilia kati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718707.wav,174,Kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718731.wav,121,Kituo cha Rasilimali za Uraia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719178.wav,240,Idi Amin anachukuliwa kama mmoja wa watu wa kuchekesha na wenye kuchukiza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719235.wav,219,Mamlaka za miji midogo miwili ya Kongwa na Kibaigwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719467.wav,278,njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630570.wav,335,Uhuru Kenyatta amejipambanua wazi zaidi kwa kuwapigania wanawake na watoto haswa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630888.wav,226,Ikumbukwe kuwa Tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa Frelimo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630895.wav,186,Ndio wenye ushawishi mkubwa wa kisiasa katika jamii za pwani ya Kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630968.wav,190,Huenda ndio kabila pekee duniani linaloendeleza kutunza mila zake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630970.wav,251,Zinaongezeka pia halmashauri ya wilaya ya Rungwe na Halmashauri ya wilaya ya Busokelo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631190.wav,309,Moshi ni maeneo ya mwanzo ambayo wamisionari wa Ukristo walijenga makanisa na shule
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631258.wav,182,Hawa wakienda Tabora wanaambiwa ni Wasukuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631429.wav,157,Rangi ya bluu inawakilisha vyanzo vya maji vilivyopo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631432.wav,163,nyota wengi wa ujerumani walikuwa bora uwanjani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628190.wav,115,Shule zimefungwa baada ya janga la Corona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629106.wav,127,kuna njia ya kuingia pangoni bila shida yoyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629157.wav,151,hispania ilimfunga italia kwenye mechi ya fainali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629257.wav,127,tanzania imeweka rekodi kubwa sana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629313.wav,115,pep guardiola hana kipaji kama wenger
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630362.wav,217,gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630390.wav,139,mataifa mengi ya nje yalikuja kuwekeza tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630392.wav,153,Wao ni jamii ya wafugaji na wanaishi kwa kuhamahama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628442.wav,127,Tupendane bila ukabila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628744.wav,266,Uhai wa Karume ilitoka kwenye bunduki ya Luteni Hamoud Mohammed Hamoud
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628985.wav,217,Wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629558.wav,283,Ili kuyafikia maeneo ya bara Afrika kwa sababu wakati huo ndege zilikuwa bado
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631195.wav,260,watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631260.wav,214,kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631261.wav,251,Kwa namna fulani biashara ya watumwa ilibadilishwa kwa ukoloni chini ya utawala wa kikoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631285.wav,226,Mkoa wa Arusha ni mmojawapo kati ya mikoa thelathini na tatu ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631304.wav,245,Misitu iliyohifadhiwa ni Nou uliopo katika Halmashauri ya Wilaya ya Mbulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291296.wav,99,Wema hauozi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291871.wav,207,Onyesho hili liliweza kuvutia wajumbe mia sita katika muda wa wiki moja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291961.wav,128,Kila chombo kwa wimblile
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292002.wav,191,Victor Costa Alicheza na Kaseja katika kikosi cha Simba kwa nyakati tofauti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292035.wav,107,Kunguru mwoga hukimbiza mbawa zake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292049.wav,105,Damu nzito kuliko maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292052.wav,145,sudan ndio walikuwa wenyeji wa michuano hiyo ya afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292327.wav,194,Kuanzia wakati ule cheo chake rasmi kilikuwa kipo juu zaidi ya wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292384.wav,159,Mwishoni mwa maisha yake Nyerere aliishi kama mkulima wa kawaida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628043.wav,133,Lori ya bidhaa za sokoni imefanya ajali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628477.wav,318,Na wakati mafuriko yanapofika mikoa mingine inaweza kuonya na kuwaokoa watu kuzuia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630335.wav,145,Pia ni raia wa Afrika Kusini Nicky Oppenheimer
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630338.wav,219,pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika Bahari Hindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630532.wav,153,Zai la mihogo hupatikana maeneo ya gonja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30638441.wav,220,mwanadamu akavipa viumbe vyote majina ili aweze kuwafundisha wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30638467.wav,301,Maeneo makubwa ya Wilaya ya uoto asili jamii ya Akashia hasa ukanda wa Kati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30640490.wav,265,Ametaka wanawake kujiamini nchini kuacha woga wakati wa mapambano ya kutafuta fursa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30640500.wav,127,kangaroo anapenda kucheza na mtoto wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718054.wav,186,Mfanyabiashara anakutana rundo la mamlaka nyingi zenye dhamana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718860.wav,159,Wajiunge kwa mujibu wa sheria za India kwa wakati huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719287.wav,197,Kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719358.wav,145,bluu maji nyekundu mpiganaji damu au shujaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719410.wav,228,Kampeni ya ukomeshaji wa biashara ya watumwa huko Magharibi iliongozwa na Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719412.wav,226,Alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya Afrika kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719616.wav,145,Asilimia sifuri nukta sita ya wanaume wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719830.wav,115,Pa Kupata Msaada
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719984.wav,173,Waliwapiga na kuwaua zaidi ya wapiganaji elfu moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31428063.wav,188,pamoja na mashambulizi ya kushtukiza yenye manufaa zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796175.wav,263,Picha hiyo iliyochapishwa na gazeti hilo ilishinda tuzo la bonyeza picha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796176.wav,157,Jambo hili nalo limezua mjadala miongoni mwa wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796177.wav,211,Ugomvi umepelekea makabila ya Kimachame na Kikibosho kutooana kirahisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796178.wav,217,Zinaongezeka halmashauri za wilaya ya Tarime na halmashauri ya wilaya ya Tarime mjini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796179.wav,230,Kaole ilikuwa bandari muhimu katika pwani ya afrika mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796305.wav,214,Amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796306.wav,196,Upepo wa mvua kubwa umekuwa kipengele cha mara kwa mara kando ya pwani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796311.wav,167,Hiyo ilikuwa siku ya Jumamosi ya wiki ndiyo siku aliyozaliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796313.wav,217,Mlima kilimanjaro haujapata mmomonyoko unaoweza kufunua ndani yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796314.wav,219,Si wote wanakwenda kwa sababu hizo zote bali lazima sababu mojawapo ihusike
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720688.wav,142,Kwa hiyo lugha hii imekaribia kutoweka kabisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720689.wav,99,Ina vitongoji tisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720690.wav,144,Katika muda huu Ukristo ulianza kuenea katika Misri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720691.wav,104,Mara nyingi matibabu ni magumu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720692.wav,133,Lugha rasmi na ya kawaida ni Kiingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720728.wav,180,"Kazi zao za asili ni pamoja na kilimo, ufugaji na uvuvi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720729.wav,92,na wengine wengi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720730.wav,153,Aliye na yote mawili kuliko kawaida ni mtu wa hasira.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720731.wav,144,Kama lugha ya Kibantu ni sehemu ya lugha za Niger-Kongo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28720732.wav,237,"Tarakilishi ya kwanza Duniani kutunza programu ilikua inaitwa Manchester, jina la utani Mtoto."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628013.wav,217,Ni harakati za watu wanaojali na wenye nia ya kuleta mabadiliko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628936.wav,214,waturuki walitawa nchi ya misri pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629062.wav,188,Ili awavushe katika safari iliyojaa matatizo ya kila aina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629080.wav,168,miriamu odemba alikuwa mshindi wa mashindano ya urembo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629427.wav,278,leeds united inavutia kuliko baadhi ya timu kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629645.wav,119,mfumo huu ulisaidia watu wengi sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629847.wav,217,Wazazi hawafanyi hivyo kwa kuamini kuwa si vyema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629848.wav,254,Mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630517.wav,220,yalijengwa majengo yaliyokuwa yakitumiwa katika shughuli mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574419.wav,220,Tanganyika wakati huo Mwalimu juliusi Kambarage Nyerere
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30575582.wav,156,Aliyeipenda mno kwa ladha yake na utamu wa aina yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623564.wav,101,Wakati unatembelea familia:
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623638.wav,199,Yapo baadhi ya mambo yameachwa kwa mfano kuwaua walemavu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30667133.wav,257,Bakhresa amejijengea jina kibiashara kwani si ajabu kusikia watu wakisema Amka na Azam
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30667146.wav,207,Siku hizi hakuna miendo ya maana inayoonekana kwenye barafuto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709700.wav,124,Upande wa kaskazini una misistu ya mizeituni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709793.wav,157,Wapare pia ni kabila la watu wanaopenda haki yaani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709822.wav,259,Aliweka masharti mawili la kwanza ni ibada zile tu zilizoamriwa na Yesu mwenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709905.wav,156,Mipangilio ya nyimbo ya kawaida huwa ya Tano kwa nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30654124.wav,188,tausi ana heshima kubwa sana nchini india
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30654247.wav,254,msitu ulianzishwa rasmi kwa ajili ya kulinda vizazi vya uoto wa foora na fiona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30661089.wav,165,Endapo utataka kuupanda chini ya siku hizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30661097.wav,228,ufanisi wangu katika siasa za tanzania umetokana na umakini katika kila jambo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30668372.wav,119,Chanjo hutolewa kwa njia ya sindano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30668382.wav,240,Kwa miaka ya karibuni kuta za tembe hujengwa pia kwa matofali yanayotengenezwa kwa udongo
